9178,എന്റെ പൊന്നെ എന്താ ഇത് കിടു ലുക്ക്‌ പൊളിച്ചു adar ഐറ്റം,4
9179,ഞാൻ മാത്രമാണോ 0:39 തലൈവർ റഫറൻസ് കാണാൻ വീണ്ടും വീണ്ടും എത്തുന്നത്,1
9180,അപ്പോ ഞാൻ ആരാണെന്ന് അറിയണം അത്രേല്ലെ ഒള്ളൂ ദാ കാണ്,2
9181,ഇക്കായ്ക്ക്  അടി  പടം ചെയ്തു മതിയായില്ലേ.ഒന്ന് മാറ്റി പിടിക്കാൻ നോക്ക്,3
9182,മറ്റൊരു പുത്തൻപണം വെള്ളത്തിൽ വരച്ച വരപോലെ ആവാതിരുന്നാൽ മതി,3
9183,teaser kandaalariyaam bhoodham polathe oombiya padamaanenn...,1
9184,Evide ellam item edukkum mass nu mass class nu class,4
9185,teaser kandit oru  moodum varathathu enikk mathram ano. entho oru lag,2
9186,ഇക്കാടെ മംഗ്ലീഷ് കേൾക്കാൻ ഓരു പ്രേത്യേക രസ,3
9187,MAMMOOKKA pwolichu     🤩 🤩,3
9188,എനിക്ക് ഒരു 144 LIKE theramo plsss,2
9189,കിടു  കിടുവേ....  ഇനി വന്നങ്ങ് അടിച്ചു പൊളിച്ചാൽ മതി,3
9190,Maas masss  kolamaass trailer pwoli,3
9191,മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട  വെച്ചൊരു boos മുത്തേ,3
9192,This movie is gonna be good,2
9193,ഇത് ഒക്കെ വെറും Hype ആണ് പടം റിലീസ് ആകുമ്പോൾ വളരെ Flop ആകും എന്നതാണ് രസകരമായ സത്യം.,2
9194,"Vidheyan ennum kaanumbo vijaarikkum, Villain lookil ikkane veandum kaanan.... Uff.. Thripthiyaayi",1
9195,"മമ്മൂക്ക ഒരിക്കലും സിനിമ യിൽ അഭിനയിക്കുകയല്ല ജീവിക്കുകയാണ്,,,,, ലാൽ അഭിനയിച്ചു അവാർഡും, കേണൽ പദവികളും നേടിയെങ്കിൽ...ഇദ്ദേഹം സിനിമയിലും  ജീവിതത്തിലും ജീവിച്ചു കാണിച്ചു കൈയടി നേടി,,.ലാൽ നെ പോലെ കാശിനു വേണ്ടി ചപ്പു ചവറു ടെലിവിഷൻ പ്രോഗ്രമിലും പരസ്യങ്ങളിലും... കയറി കൂടി പേര് കളയാൻ ഇക്കയെ കിട്ടില്ല.. മലയാളികളുടെ സ്വകാര്യ അഹങ്കാരം..... പക്കാ പേഴ്സണാലിറ്റി ,,,മമ്മൂക്ക ഉയിർ",1
9196,Role royse and ikka Athil ninn irangunna scene Theater pooraparambakum,3
9197,Above 100 k likes അടി മച്ചാ ഒരു ലൈക്ക്,3
9198,കലാഭവൻ മണി അവസാനമായി പാടി അഭിനയിച്ച വീഡിയോ ആൽബം കോളിളക്കം.,1
9199,നീയൊക്കെ അര ട്രൗസറും ഇട്ടോണ്ട് അജന്തയിൽ ആദിപാപവും കണ്ടോണ്ട് നടക്കണ ടൈമിൽ നമ്മൾ ഈ സീൻ വിട്ടതാ നിന്റെയൊക്കെ ഇക്കാനോടൊക്കെ ചോദിച്ചാൽ അറിയാം...,1
9200,Pratheekshkal venda hype vekanda padam super akate ennoru prarthana matram,2
9201,"Enth paaandi bgm aaan gobi,ijjathi lookil mamooka vannit vada vad..,vada vene vella chaya kadelm poo gobi olake,ithilum nalla bgm ente kayil undayirun",1
9202,ചില തിന്മയെ ജയിക്കാൻ ദേവൻ അയാൾ പോരാ അതിനു അസുരൻ തന്നെ അവതരിക്കണം,3
9203,Mohal Lal ini thalakuthy ninnaalum keyaraan patathilla ini ithiri Kali kanatte nammude ikkande,1
9204,"Finally mammokka is back , taleh kalippe teerunillalaaa",0
9205,Dr.പത്മ ശ്രീ സരോജ് കുമാറിനെ  ഓർമ വന്നവർ ആരൊക്കെ,3
9206,അജയ് വാസുദേവ് മമ്മൂക്ക കോംമ്പോയിലെ ഏറ്റവും കിടിലം പടം ഇതായിരിക്കും എന്ന് ഉറപ്പ് ഉള്ളവർ ഒരു ലൈക് തന്നിട്ട് പോകണം...  #എന്ന് ഒരു സിനിമാ പ്രാന്തൻ,1
9207,പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു  fans video kaanu channel subscribe cheyu support cheyu,1
9208,Eeee mothaline thakarkkan iny aarada ullathu,3
9209,Tippikal Kaine master editing pole und  editing ariyavunna nalla ale kittille. boss enn ezudiyapol thanne manasilae,1
9210,Ushhh. ആ തിരിഞ്ഞ്  നിന്ന് കണ്ണ് ഇറുക്കുന്ന scene എജ്ജാതി powli,1
9211,Looks change cheyunna kaaryathil ingeru poliya...,2
9212,Teaser okke kollam pakshe director kollilla nalla story polum over action sequense kanich kulamakkum   . .  Ithavana athellam thiruthumennu prathishikkunnu  Beat of luck #ikka,1
9213,aww.... enthokya ee kaatikootunnathu. poottile  trailer aayipoyi,1
9214,എടാ മോനുസേ ഗുഹൻ മെസ്സ് ആണേ മെമെങ്കം 100 കോലി ആണേ,1
9215,മലപ്പുറം ജില്ലയിലെ മിനി ഊട്ടിയിൽ പോവുന്നവർ ഈയൊരു അടിപൊളി view point മിസ്സ് ചെയ്യരുത്....മിനി ഊട്ടിയിൽ നിന്നും 1.5 km ഓളം മല കയറി പോയാൽ  തിരുവോണ മലയിലെത്താം...,0
9216,"Kola gaandula iruken, kolama vida maten..  Superstar Rajinikanth Petta dialogue reference",3
9217,Tamil: PETTA...  Telungu:KGf Kannada: AsN....  Huhhhhhfff..... VantHitta.... VanThitta..... VANTHItTa....  Malayalm maaa Mallus For Mass That mAss Item SHyLoCk Waiting Loke here,3
9218,മമ്മൂക്ക   നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ,3
9219,Ente ponnnooooo .......ikka uyir ....kuliroskiiiii romanjifying,1
9220,Im from up mammuka fan boyfor ever,3
9221,Tamil Fans: Kola kandula iruka kollama vidamaata   Thalaiver mass,3
9222,ആ ഗ്ലാമറും എക്സ്പ്ലോസിവ്‌ അടിയും അത്യുഗ്രൻ വൊയ്സ്‌ മോഡുലേഷനും കണ്ട് അന്തം വിട്ടു സ്വന്തം ഹ്‌Iറോയുടെ കോലം മനസ്സിൽ അറിയാതെ വന്നു പോയവരായിരിക്കും കുരു പൊട്ടി ഡിസ്ലൈക്‌ അടിക്കുന്നതു.,3
9223,Padam utubil irakiyal chilappo hittavum.theateril valya pradeeksha vakenda.,1
9224,2m views  130k likes  12k comments,2
9225,Adyam kandapol pora enn thonni.onnude kandapol super🤩🤩,1
9226,അടിച്ച് മാറ്റൽ ടീം മോത്തം ഉണ്ടല്ലോ കൊള്ളാം,3
9227,mammokka ithenkilum nannayi hit aavane. mamankam udhesicha athra nannakkan pattiyilla directorkk,2
9228,ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !,1
9229,Trailer il എടുത്തു പറയേണ്ടത് ഇതാണ് “ ഗോപി സുന്ദർ പൊളിച്ചു അടിക്കിയിട്ടുണ്ട് ”. വേറെ ലെവൽ BGM [background music],2
9230,ഇന്ന് പോയി 250 രുപക് reacharge ചെയ്ദ എത്ര പേരുണ്ട്,2
9231,"Wow Im from Punjab veere,  ikka is amazing",2
9232,ഈ പ്രായത്തിലും എന്ന ഒരു ഇതാ...,3
9233,മാസ്റ്റർപീസ് എന്ന ദുരന്തത്തിന്റെ director ആണല്ലോ,3
9234,ഈ കാണുന്ന ഒന്നും ആകില്ല സിനിമാ... ഉദ്ദേശിക്കുന്ന thread വേറെ എന്തോ ആണ്‌ എന്ന് തോന്നുന്നു.. I think ഇത് പൊളിക്കും,2
9235,Athu petta movie dialogue allae?? Oh ajai vasudev rajadhi raja cheytha item allae,1
9236,Katta waiting uae enna look aada uvve,1
9237,He looks very much aged.in this movie trailer ......Enikku mathram thonniyatharikkum.. Pongala idunnenu munpuu manasakshiyodu chodikkukkaa...,2
9238,വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long,2
9239,Rolce royce ill ninnula aa irangi varavu...soooooooperb..,1
9240,Ithenna lalettante mukam ingane irikkunne..... Sreekumar menonte montha adichuolikkanm...nalloru mukam aarnnu.. Ippo entho pole...,1
9241,Trending listil adythe randum malayalathinde mikacha Rande nadanmarudeyann,1
9242,ഒരേ ഒരു ആഗ്രഹം.... ഇത്രയൊക്കെ രോമാഞ്ചം വരുത്തി....  രോമം പറത്തി കളയിപ്പിക്കരുത്....  ഒരു കടുത്ത ഏട്ടന്റെ ആരാധകൻ അപേക്ഷ,1
9243,"ഞാനൊരു മമ്മൂട്ടി ഫാൻ ആണ്..  ബട്ട്‌ ഈ ട്രൈലെർ കിടുക്കി,  എന്ന കമന്റ്‌ വന്നോ?",4
9244,ഇതിനേക്കാൾ നന്നായി Linto Kurian Mashup videos ചെയ്യും.,3
9245,"Rajadhiraja model cinema Aano, agne feel chynu, Laletta Ithe minichekene,",1
9246,Bgm    yevideyo   oru game nte 🤔,3
9247,Njan oru lalettan fan like for lalettan,3
9248,ട്രൈലർ കാണുമ്പോ രോമാഞ്ചം വരുന്ന ഒരു സീൻ പോലും ഉൾപെടുത്തിയിട്ടില്ലല്ലോ....  പടം ശോകമാകുമോ..?,3
9249,സിദ്ദിഖിന് സാധാരണക്കാരുമായി relate ചെയ്യാൻ പറ്റുന്ന സിനിമ എടുക്കാൻ പറ്റാതായിട്ട് കുറേയായി. കുടുംബം- തറവാട്- അപ്പർ ക്ലാസ്സ്- അടി- ഇടി ഫിലിംമേക്കിങ്ങ് ഒക്കെ എല്ലാവരും ഉപേക്ഷിച്ചു തുടങ്ങി. ഒട്ടും പ്രതീക്ഷയില്ലാത്ത ചിത്രം.,3
9250,ദൈവമേ 1 മില്യ൯...    ...  ഒറ്റപേര്    മോഹ൯ലാൽ...,1
9251,സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ mass,1
9252,Degrading started from mammutti fans. Malayala cinemayude shaapam degrading from fans,1
9253,Lalettan fans ee channel onn suscribe chyth sahayikumo please oru 300likeum kudi,1
9254,Mohanlal Sir As Always Killing It,2
9255,ഞാൻ ഒരു മോഹൻലാൽ ആരാധകൻ ആയിരുന്നു.. അഭിമാനിച്ചിട്ടുണ്ട് അങ്ങനെ ആയതിൽ..   പക്ഷേ ഇപ്പൊ അദ്ധേഹത്തിന്റെ നിലപാടുകളോട് യോജിക്കാൻ പറ്റാത്തത് കൊണ്ട് മോഹൻലാൽ എന്ന വ്യക്തിയോട് ഉള്ള ആരാധന ഞാൻ അങ്ങ് നിർത്തി..!,3
9256,"ലാലേട്ടാ  🥰🥰🥰🥰🥰🥰പക്ഷെ സിദ്ധിക്ക് സാറിന്റെ direction പണ്ടത്തെ പോലെ ഫലിക്കുമോ എന്ന് കണ്ടറിയാം... മോഹൻലാലിനെ പോലെ ഒരു ലെജൻഡ് ഇനെ ആണ് കയ്യിൽ കിട്ടിയിരിക്കുന്നെ.. മാക്സിമം utilise ചെയ്യണം,",3
9257,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ്‌ ബ്രദർ,1
9258,1 million ആയതിനുശേഷം കാണുന്നവർ like അടിക്ക്,3
9259,ഇത് ന്താ മരണ വീട്ടിലെ trailer aano,1
9260,Korach kooid massum Nall bgm undekil adipoli aayene,3
9261,Ingane encounteril karanam chaadiyil epol bullet tarachenni nokiyal maty.. koodulavr correctayi chadunundu.. anyway crane use chyte chadan patunatu tanne aswasam..,2
9262,Ella Hindi nadanmaarum malayalathil abinayikumbol dub cheyyan vineed aanallo ippol,0
9263,ഏട്ടന്റന്റെ അടുത്ത് മാസ്സും ക്‌ളാസും ഒരുമിച്ചു പോകും.....,2
9264,എന്നെ ആര് സപ്പോർട്ട് ചെയ്തോ അവനെ ഞാൻ സപ്പോർട്ട് ചെയ്യും,2
9265,"Dislike vanna vazhiyee ho.... lalettan storm,",3
9266,ലേഡീസ് ആൻഡ് ജെന്റിൽമാൻ പോലെയാകുമോ ട്രൈലെർ അത്ര പോരാ,0
9267,ഏതാനും മിനിറ്റുകൾക്കുള്ളിൽ 1M  അടിക്കുന്നതായിരിക്കും  ഇപ്പം 999 K,1
9268,ഷൈലോക്ക് കണ്ട ശേഷം വന്നവരുണ്ടോ  🤔🤔,4
9269,എന്റെ ഏട്ടൻ   ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ,1
9270,Car jump pinne vere oru jump airilude... athu vendayirunnu,3
9271,"അങ്ങ് വൈകുണ്ഠപുരത്ത് എന്ന alluarjun ഡബ്ബിങ് movieയുടെ 1day ടീസർ views പോലും മലയാള സൂപ്പർസ്റ്റാർ മമ്മുക്കാകും, ലാലേട്ടനും ഇല്ല എന്നു ഒർക്കുമ്പോൾ കഷ്ട്ടം തോന്നുന്നു",4
9272,Siddique te sthiram trailer pore...Oru ghum illa..... Lucifer te trailer pole vere orennam kandittilla,1
9273,ലാലേട്ടന്റെ മുഖം കണ്ട് വിഷമം വരുന്നത് enik മാത്രം ano,4
9274,Mamangam Trailer poli aarnnu pakshe padam  Big Brother trailer kollila but padam polikum,0
9275,ഷൈലോക്കും ബിഗ് ബ്രദറും ട്രെയിലറിൽ നിരാശപ്പെടുത്തി പോര,3
9276,Keralathile ella sudappikaleyum ivide onnichu kanam,1
9277,ട്രെയിലറിന് ഒട്ടും impact ഇല്ലാലോ.. എവിടെയോ എന്തോ mistake..,3
9278,ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  All the best lalettan By a diehard mamookka fans like here,4
9279,Lalappan is bck... Abrahaminte sandhadhikl 2,2
9280,"മാമാങ്കം സിനിമ നൂറു കോടി നേടിയ വിവരം പടം നിർമ്മിച്ച വ്യെക്തി രണ്ടു ദിവസം മുൻപ് അറിയിച്ചു , പടം മോശം എന്ന് പറഞ്ഞു ഡീഗ്രേഡിങ്ങിലൂടെ ജനങ്ങളിലേക്ക് എത്തിച്ച എല്ലാവർക്കും നമസ്കാരം , ക്രിസ്ത്മസ് അവധി ജനങ്ങൾ മാമാങ്കത്തെ തോളിലേറ്റി , ഒരു പ്രാവശ്യം കണ്ട ഞാൻ രണ്ടാമതും മാമാങ്കം കാണാൻ ചൊവ്വാഴ്ച തീയേറ്ററിലേക്ക് , രണ്ടാം പകുതി കണ്ടാൽ ഒന്നാം പകുതിക്കുള്ള പലിശയും കൂട്ട് പലിശയും തിരികെ തരുന്ന ക്ലാസ്സ്‌ , ഹിസ്റ്റോറിക് ,മാസ്സ് ,ഇമോഷണൽ മൂവി ......മാമാങ്കം , ആ കൊച്ചു ചാവേർ ഒന്നും പറയാനില്ല ...",0
9281,Ore paksha malayalam moviela akalathaum ore adipowli thriller akum annu thonunnu trailer kandattu . Dear fans negal ore karyam kuda manusilakanm mass seens kuduthal unde annu paranu movie nallathakunellaa,1
9282,ലാലേട്ടൻ ഫാൻസ്‌ ലൈക് ബട്ടൺ അടിച്ചു പൊട്ടിക്ക്,3
9283,ഇതൊരു ആക്ഷൻ മൂവി ആണ്  അല്പം കോമഡി ഉണ്ടാവും  പടം സിദ്ദിഖ് സാറിന്  നന്നാവാൻ ചാൻസ് ഉണ്ട്,3
9284,ഏതെങ്കിലും നല്ല ചാനലിൽ  ഇട്ടുണ്ടായിരുന്നോ ട്രൈലെർ,3
9285,FByil release aakiyittum youtubil trending n.o 1 undel lalettante range oohikam,1
9286,"Ivan complete actor thanne, ivante avasaravadhaparamaya samoohya idapedalukal kandal ariyam anubhaavam enhottekaanenn, pakshe anganeyallenn abhinayikkunnu... No blogs on NRC and CAA...enthelum mindiyal padam  Flop aavumenna pediyaanu, athaanu mindaandirikunnath...Real lifelum ivan ellavareyum abhinayich pattikunnu... Mahanadan thanne...",1
9287,ഇട്ടിമാണിക്ക് ശേഷം ഏട്ടന്റെ നെക്സ്റ്റ് ബോംബ് റെഡി 🤣🤣 എന്ത് ശോകം ട്രെയ്‌ലർ ആണ് 🤮,3
9288,Trailer velya pora......vijaricha oru punch illaa.......shylock teacer adipoli mass aanu......lalettante oru mass kaanan illa.....,4
9289,Trailer pora  appo padam urappanu flop akkum,3
9290,Trailor കണ്ടപ്പോൾ രാജാധി രാജ remake എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ?,1
9291,Trailer kurach koodi nannayi edit ചെയ്യാമായിരുന്നു,2
9292,ട്രൈലെർ പോരാ. പക്ഷെ ഒരു വ്യത്യസ്ഥത ഉണ്ട്‌,1
9293,"Very poor action and BGM ,  Story enkilum pratheekshikunnu , inni athum pandathe kettu pazhakiya katha vallom anenkil padam moonjum",3
9294,Trailer വേറെ level ആണെന്ന് ഉള്ളവർ like,3
9295,10 പൈസക്ക് പോലും നല്ലതല്ല  Fanmade പോലെ ഉണ്ട്,2
9296,Big brotherum shylockum oola padam aarikkum ennu enikk mathram aano thonniye?,3
9297,Trailer ill varathathayittulla ella scnum ull kollichond  erakkiya oru trailer,3
9298,Editing bore aakii thoongii varunnathuuu eniii pongala aayirukum ellarumkoodee...,3
9299,Thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores,1
9300,ഒരു 30 കൊല്ലം മുന്നേ ഇറങ്ങിയാൽ ഈ ട്രൈലർ കിടു ആയിരുന്നേനെ,3
9301,Nalla valippu trailer.padam ingana abathirunnal mathjayirunnu,3
9302,Sylockinte ടീസറിന്റെ 7 അയലത്തേക്കു എത്തിയില്ലല്ലോ സിദ്ധീക .അറിയാവുന്നവരെക്കൊണ്ട് വേണ്ടേ ട്രൈലെരോക്കെ ചെയ്‌യ്‌ക്കാൻ,2
9303,1:12 same copied from sarkar top tucker song vijay,1
9304,Trailer adipwoli aaarnu but bgm il aaanu kalanjath bgm cinema il enkilum nallath indaayal mathiyarnu...trailer edit cheythavana aadhyam idikkanam immathiri kidukachi trailer nu oru bgm um kodkand erakkiyathinu ...,1
9305,"സിദ്ദിഖ് താൻ എന്താണ് എപ്പോഴും  ലാലേട്ടനെ വച്ച് ചെയ്യുമ്പോൾ ഇങ്ങനെ, ട്രെയിലർ",1
9306,Padathinte peruuu Ramachandhran bonakadu (rambo) enu akayirunu,2
9307,Eth enthonnu trailer aake moonji __SHYLOK Mass  __,3
9308,eth konathile trailer ado !! kandit oru padakam feel akunuu!!,3
9309,LALETTAN ENTE ETTAN...MY BIG BROTHER,1
9310,ഭാവനയുടെ ഇഷ്യൂ കൊണ്ട് ഏറ്റവും കൂടുതൽ ലാഭം ഉണ്ടായത് ഹണി റോസ് നു ആണ്. ലാൽ ന്റെ കൂടെ ഇതിപ്പോ എത്രമത്തെ സിനിമയാ.,1
9311,Subscribers vendavar ivide come onn!! Subscribe me,4
9312,ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ,1
9313,Editing മോശമായാൽ visual treat കാണില്ല.  പക്ഷെ director siddhiq ആയോണ്ട് expect ചെയ്യാൻ വല്ലതും കാണും,3
9314,.ഇതൊക്കെ കാണുമ്പോഴാണ് ലിന്റോ കുരിയനെ  ഒക്കെ നമിച്ചു പോകുന്നത്...  ഇമ്മാതിരി ചത്ത ട്രൈലെർ ആണോടാ നാറി ലാലേട്ടന്റെ പടത്തിനു എടുത്തു വിടുന്നത്......,3
9315,"ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom",4
9316,Mammukka vallyettan irakkiyaal lalettan bigbrother irakkatte....,1
9317,It looks like a  fanmade.,2
9318,Tailer pora padam engane akumo entho,1
9319,ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു,3
9320,"Aar enthuparanjalum njan Malayalam moviesnte big fan aanu, so eppazhum suuuuuuperb  enn maathrame parayum",1
9321,"Love from Vijay fans , excellent trailer...",0
9322,Trailer athra nannaavaandu irikkunnathaaa nallathu niraasha pedilla padam kaanumbo padam kollaamenkil athu bonus aaaaa,1
9323,സിദ്ദിക്കേ    ഇതും   സ്വൊ ഹ......,2
9324,Mairan lalappa nee  blog ezhuthunille...ninakku positive energy vende lalappa 🤫🤫,1
9325,Siddiqe sir .sangi laalunniyey vechu padam edukkaruth kashttamayipoai ivan oru pidikkitta sangiyanu,3
9326,ഈ സിനിമ എങ്ങനെ നശിപ്പിക്കണമെന്ന് (ഡിഗ്രിഡ് ) കാണിച്ചു തരാട്ടോ.....  ഒന്നിറങ്ങിക്കോട്ടെ,3
9327,Padathilaanu kaaryam trailer teaser nokkiyittu kaaryamilla,2
9328,Mohanettaaa ippozha the avasthayil ningalude oru prathikaranam kandilllaaaa Enthaaa a Mohanettaaa nannavaathey..,3
9329,2 ND trailer punch in koodan pokunne ullu Mone.. ennu thonnunnavar ivide like,1
9330,"ട്രെയ്‌ലർ ഇങ്ങനെ ആക്കിയത് എന്തുകൊണ്ടാണെന്ന് എനിക്ക് മനസിലായി, ഇതൊരു സാദാരണ സിനിമയാണ് അല്ലെ പൃഥ്വിരാജ് പറയുന്ന പോലെ (പിന്നെ ആ വണ്ടിയിൽ നിന്ന് ചാടിയിറങ്ങുന്ന സീൻ ക്ളീഷേ ആണ്)",3
9331,ഗുഹന്റെ ഫാൻസ്‌ തൂറി എറിയുവാണല്ലോ.. ഈ അവസരത്തിൽ  പറയുന്നത് കൊണ്ട് ഒന്നും തോന്നരുത്  ഈ വല്ല്യ മാമയെക്കാൾ വലിയ തീട്ടം വേറെ കാണില്ല,0
9332,"Next Eid, Salman Khan block buster filim",1
9333,DQ ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും നേരുന്നു പടം സൂപ്പർഹിറ്റ് ആകട്ടെ,3
9334,ശോകം Trailer കണ്ടിട്ടു പടം പൊട്ടാൻ ഉള്ളതാണെന്ന് തോന്നിയവർ ലൈക്‌ അടിച്ചോളൂ,1
9335,"മൈര് ഇത് ഒരു മാതിരി ഫാൻ മെയ്ഡ് ട്രൈലെർ പോലെ ഉണ്ട്, പടം moonjathe ഇരുന്നാൽ മതി",3
9336,0:56 ഷെഡിക്ക് എന്തേലും പറ്റിയാൽ ഞങ്ങളും ആരും പുറംലോകം കാണിക്കാറില്ല സാറേ..,2
9337,lalettan& mammookkaaaaa  Trending 1 & 2,3
9338,Kandet valiya sugam ella....... Haa nokkam,4
9339,കലാഭവൻ മണി അവസാനമായി പാടി അഭിനയിച്ച വീഡിയോ ആൽബം കോളിളക്കം.,1
9340,Trailer enn paranja padam aavoola Aa padam onnirangikotte nnit nokam Alland oru trailerum paranj padathine vilayiruthan nokanda Lalettan aan abhinayikkunnath ath orthal mathi,1
9341,enth koppile trailer aanu Siddiqe ethilenkilum onnu nannavumnu vijarichu oru mathiri fan made trailernpole,1
9342,eppolum expectation koodumbol film palapozhum flop aavara pathivu...trailer athrm nallathalangilum film adipowli aayrikumnnu vicharikunnu..,3
9343,Trailer thanna atra പോര  പിന്നെ cinemeyda karyam parayano,1
9344,0:37 1:00 nalla kidilan punch dialogue  1:06 karma is a bitch  1:11 karma strikes again,3
9345,ഇത് ഒരു ബാബ കലൃണി പടം തന്നെ യാണ്.,3
9346,"Ithinte katha manasilayath enik maathram aano,ooonja trailer",1
9347,ഷൈലോക്കിനെ ടീസർ വേറെ ലെവൽ ബിഗ് ബ്രദർ ഒന്നുമല്ല,1
9348,ബിഗ് ബ്രദർ വലിയ ഒരു flop film,1
9349,Da mone mamangam 200 kodi,1
9350,ട്രൈലർ വളരെ മോശം. സിനിമ അങ്ങനെ ആവാതിരിക്കട്ടെ...,3
9351,Kollaam kollaam nalla oru class transformation okke ulla padamayirikkum,4
9352,Ettante keyil ulla top gear Ethu vandide?,3
9353,lalettaaaaaa....luv you.....e movie arengaan wait cheyuneveer endoo,2
9354,ലാലേട്ടൻ fans എന്നെ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ.plzzzzz‍‍‍,3
9355,Kidukachi trailer. Traileril enth irikkunu movie anu important. Trailer kanan allalo namal teateril pokunathuu...,1
9356,ettan fans onn support chei guyss,2
9357,പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു  fans ee video kaanu malayali lokam subscribe cheyu,1
9358,പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു,1
9359,Laletta Triler atttara poraa 🤩🥺  cinima polikkum,3
9360,Trailer Oru feeling kittunnilla..padam poliyaavanam ennu prarthikkunnu..,3
9361,നല്ല ക്ലീഷെ ഉള്ളത് പോലെ തോന്നി ..,3
9362,bgm പോര..അതാണ് ഒരു ഗുമില്ലാത്തത്...വിശ്വൽസ് ഒക്കെ പോളി ആണ്..,1
9363,എന്തൊരു trailerde ith. Aaa shylock poi kanu... Kashtam,1
9364,Short film പിടിക്കണ സ്കൂൾ പിള്ളേര് ഇതിലും നന്നായി ചെയ്തേനെ trailer,2
9365,Shylock pole oru heavy trailer ala....bt film nanayirikum annu vishvasikunu,2
9366,Trailer അത്ര പോരാ ഇത്രേം ക്യാഷ് മുടക്കിട്ട് ഇങ്ങനെ ചെയ്യോ ആരാ trailer ചെയ്തേ...,3
9367,Ee trailerine kuttam parayunnavar drishyam trailer kudi kand nokkanam.,3
