1	Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala
1	Omggggg maranaaaa massss Cant wait to watch the movieeee Singamm vaaaa daaaa vaaaa daaaaaa
1	மயன் அறக்கட்டளை மற்றும் விஸ்வகர்மா சமுதாயத்தின் சார்பாகவும் வாழ்த்துக்கள்
1	13mins - 61k likes... Thala vera level
3	இது போல் இன்னும் அதிக திரைப்படங்கள் வர வேண்டும்
3	Intha padathoda hero Anbu mani ramadas mathiriyum villain 2:00 thirumavalavan mathiri irukanga same blue sattai kannadi full hand button potrukanga..   Thiruma meeting venumna eduthu parunga same apdiye irukanga
0	Meesaya murukku fans only like here
3	Anyone Here After Watching kaappaan  Just go and Give like
4	Appadi la nadakathu  Nadakkaum Kodathu   Ommala thala Vera legal  Thala
1	தர்மபுரி வன்னியர் சார்பில் வெற்றி பெற வாழ்த்துக்கள்
3	Morattu Mokka da Saamy. Full of  Sirippu Vedi  Epo da Trailer mudiyumnu nu ninachavanga oru like eh podunga!
1	thalaivaaaaaaaaaaaa!:):) verithanam! Ilayathalapathy! varalam varalam va varalam vaa Bairavaa!
3	25 times mella pathavanga matum like panunga
1	better luck next time!  :D :D :D
1	சினிமாவில் மட்டுமே இந்த மாதிரி வசனங்கள் பேச முடியுமே தவிர.... நிஜ வாழ்க்கையில் சீமானை தவிர யாராலும் பேச முடியாது........
1	gethu trailer . appo movie epadi ikkukum yosinga
3	diwali pongal lm april 14 waiting theri fdfs
3	இது சாதிக்கான படம் அல்ல என் தமிழ் குலப்பெண்கள் சாதிக்க வரவுள்ள வருங்கால சந்ததியினரையும் காப்பாற்ற ஒரு முன்னோட்டம் ஒரு வரைவு அல்லது ஒரு வழி.................பெண்களைப் பெற்ற அல்லது பெண்கள் உடன்பிறந்த அல்லது பெண்களை தெய்வமாக மதிக்கும் சமூகத்தில் வாழும் ஒவ்வொரு ஆண்மகனும் தன் குடும்பத்துடன் உணர வேண்டிய அல்லது பார்க்கவேண்டிய ஒரு மகா காவியம்.......
1	Trailer mass nu Solravanga Like podu
2	Dhanush son name in Mari 2 Kaali.
1	Power rangers maadhiri eduthu vachirukinga
1	அருமையான கதை, படம் வெற்றி பெற என் மதுரை மாவட்ட மக்கள் சார்பாக வாழ்த்துகிறேன்
2	Dislike panna peypundainga vaayila vaazhaipazham varum
3	Pls share kekka beka short film link
1	1day str all fans therikka vitrom thiater alaranum rajini patam pola alapara pannanum
1	Ena hindila amithabajan nadithalum enga thala nadikiramadiri varuma
1	Mass mass mass mass Vikram sir
1	வேதாரணியம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
4	Pigay pans be like....pink movie dubbing daw daw daw..,🤣🤣🤣🤣🤣🤣
4	Pure verithanam BGM semma  Kaithi Diwali thaan🤩🤩
1	Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...
4	நாடக காதல் கும்பல் இருப்பது உண்மைதான்..  பெற்றோர்களின் அனுமதி பெற்று யார் யாரை வேண்டுமானாலும் திருமணம் செய்து கொள்ளுங்கள், அப்படிப்பட்ட திருமணங்களுக்கு ஜாதி பிரச்னை வராது. பெண்களின் பெற்றோரை ஏமாற்றி நாடகம் நடத்தி திருமணம் செய்வது ஏற்புடையது அல்ல.  நண்பனுக்காக உயிரையும் கொடுக்கலாம்,  ஆனால் மானத்தை இழக்க முடியாது....  ஜாதிகள் உள்ளதடி பாப்பா....
1	Indian best director  sankar baru superb......
0	Going to rock more than Ayan#nadipinnayagansuriya
1	.59 Karunagaran :yenakku yenna soprathunu theriyala Ajith: coffee sollunga.... sema
2	ambbaaa maranamass thalivar da... Once a king is always king....
1	Super  Thala  Vera level
1	Ammma deee yyyo bgm vara Laval
1	dai ithu pink remake nu enga elarukum therium......ithu oru comment nu podathengada
1	Entha padathile vikramkku robba dialogue s ellai
4	Dai intha mathirila padam edukathingada bayama iruku daa
2	Buy rava    -Wigapathy=wig +paythiyam
3	Orey oru like button mattum dhaan irukka... So sad ....
3	Epa yaru sathi pakranu kakra aravakatu  payalunga elarum intha comment section pathu therinjukonga
0	A ja se bas pitao zasto kasne vozovi... Ovaj baja ih iskasapio. xD
1	Thalaivaaaaaaa.......  Ungaluku vayase aaakathu. Nee mattum thaa Thlaiva mass. Massuke Boss.
1	Seems like it’s gonna cross Pink.
3	Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu
4	Santhana  thoda A1 padathai ippudi norikittingley...
1	Anna Ajith vera level enga Thala pola enga yaru ma illa Thala daa
4	open challenge ninka vijay annava odunaa naanka Ajith annaava oduom
1	Mani ratnam sir , vere level
2	Karthi da idu pavadai Vijay anilkunjuhal savunkada bismi pondati pundaiya oka
3	“Unaku yaravathu palaya friend irukangala?? Nambatha”
1	Padam vera level  Thala fans hit
2	ethu HR nte  KRISHH alle ...
2	Ella thappichu odungada... ithu unmailaye psycho padam thaan da...
1	nee sollavum vena varavum vena ala ududa sami
1	End dialog: You kena tunggu lebih lama lagi, untuk tahu saya... vikram eh Malay language pese veccidinge pa..
2	ஏன்டா விக் மண்டையா உனக்கு இதுலாம் தேவையா சும்மா இருக்க மாட்ட
0	Fictious story aadroonu @ 2:53 innoo estu divasa saavira guns Sudta idroo, Nan eradu kaiyalli elrannu suttaako scene...nodi  nodi saakagidhe...hope the movie keeps up the mojo
1	Ayyo thala pakka pakka veri aagudhu
3	Entha oru visaiyama irunthalum athoda aniver la irunthu start pannurathu than alaku....
1	Mia khalifa fan club சார்பாக வாழ்த்துக்கள்
1	Semma thala nega vara level poga evanum nika mudiyathu young pakathula
1	Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.
3	200+ times paathavanga mattum  pannittu ponga
3	Camne bole trending kt malaysia? Yg dri malaysia like
4	Epavume ajith oda own dialogue padathula pota padam flop tha...paapom director sona mari nadichurukara ila ivarukaga kadhaiya mathirukangala nu...
1	Ayyooooo my... Thala  is aasammmm
4	Ada paavikala. Thalaivera senjutingaleda..96 la vanthu irukalam. Thevai ilama vittutu poitaaru
1	Padam paakanum nu Oru interesting scene kuda ila
3	2.05...ஏய்....! இது 96 யார ஏமாத்துரிங்க...!!! Origional...
0	Kangana ranaut ko kitne likes milane chahie
3	Will blockbuster Yes - Like  No - Comment
1	thala summa marana maasss - by surya fan
1	thalivaaaaaaaaaaaaaaaaaaaaaaaaaa masssseaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa thalivar style ahea thanni da! va varla varla  vaa varla varla vaaa.... bairavaaa........<3 thalapathy theri hit bairavaaaa!
1	Dislike potrukavenlaaam chota bheem paarka dhaan laiku... Awesome trailer...
1	Ponmanikam velu sir enga oorlayum irundhurukar salem kakapalayam station
1	IdhuKu evlo ticket price irukka pogudho
4	Rajinikandh sir innum ungaluiku 30 vayasu than poga Vera level
1	Normal ah irunda trailer ah Trending 2 aakuna Thalaivar ku Nanri...
1	semma Mass... Maavu Thalayan kenattu waste kumar fans katharal worldwide...
1	thhaaaaa thala therika vidraru love u thala
3	Namma aattam veri thanama irukkum .... Cuppu mukkiyam kathiruuuu bro.....🤏
1	2:11 semma smile   sweet sapada poroum pongal ku
1	1996 ha ha ha . Waiting to watch
2	பல எடத்துல கைவரிசைய காட்டிருக்கானோ போல குருமா குருப்
1	Mrng thala dharishanam make it 800k thala fans
1	Wowwwwwwwwwwwwwwwwwwwwwwww    Superbb Surya Bro......!!!!      i have watch this teaser for 20+ times So marvels......!!!!!!!!!  Waitting for movieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
3	Wowwww my dr aravindsamy ahhhh  simbuuu  iyoooo vijay sethupathi yellarume inga tha irukingala
2	Athu epadi da views 50k...likes 91k ... How?
1	படம் வெற்றியடைய தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள்....
4	"நான் பார்த்ததுலாம் திங்கிற ஓநாய் இல்ல  பசிச்சா மட்டும் வேட்டையாடுற ""சிங்கம்"""
4	Padam October release Diwali release pannuna bigiluku sanguthan🤣🤣...kaithi vera varuthu 🤣🤣🤣
3	திருமா கோஷ்டிகளுக்கு தைரியம் தருவது. அவர்களுக்கு பக்கபலமாக இருப்பதே திராவிட இயக்கங்கள் கம்யூனிஸ்ட்கள்  திமுக தான். இதற்கு இங்கு உற்சாகமடைபவர்கள் எல்லாம் தேர்தல்களில் அவர்களுக்கு ஓட்டு போட்டு முட்டு கொடுப்பவர்களே..   என்ன மாதிரி டிசைன் டா உங்கள்து...
1	யாரு படம் டா இது... குடிசை கொளுத்தி கொல்லி குடம் குரூப்பா.?  அசுரன் பார்த்து இன்னும் அழுகை நிக்கல போல கதறல் ஓவரா இருக்கு.
1	90s thalaivaaaaaaaaaaa is back in action
4	எல்லாத்துக்கும் போராட்டம் பண்ணி தான் வாங்கியிருக்கோம்.... இத்தனை நாட்களாக நாங்க கோபமடைந்த காரணமாக இருந்த அனைத்தும் ஒரு படத்தின் வாயிலாக அனைவரும் அறிந்ததே தீர வேண்டும் என்று இருக்கின்ற நிலையில் இதனையும் போராட்டத்தில் தான் பெற முடியும் போல
1	Evaraku vyasuu eraadu. Awesome in every frame
3	Appadiye entha movie paarthaalum Sethu pathi Sir ore maathiri irukku... Ilayaraja Music Maathiri...
1	Thala rasigan in vayalur pudhunagar SHACKARSH
1	Thalia Surya I am waiting for ngk
0	Kannada mugulu naage who else watched it???? Like here
3	40k views more for 10 mil......
2	அப்படியே பொள்ளாச்சி ல பல பெண்கள நாசம் பண்ண உயர் சாதிய கொஞ்சம் காட்டுங்கடா வெண்ணைங்களா
4	Vanditteenn soll singam thirimbi vanditteenn soll SINGAM daa
1	Why blood ?  Aaanh same blood
2	5 more likes for 4l likes....
4	ஜாதி வெறி கூட்டங்கள் அனைத்தும் ஒன்றினைந்து பல் இலிக்கிறது அப்பட்டமாக தெரிகிறது...... டேய் மாங்கா காய்ஸ் உங்களா நினைச்சா ரொம்ப பாவமா இருக்குடா! 🤣🤣🤣🤣
1	20 Days Go Kaappaan Celebration
1	Again 1990 rajni sir cute look
1	ஆணவ கொலைகள் பற்றி பொங்கும் இந்த நாட்டில் நாடக காதல்கள் பற்றியும் பேச வேண்டும் என்ற இந்த முயற்சிக்கு  வாழ்த்துக்கள் அண்ணா.
1	70 vayasuku yeththa nadippaa ithu..nee vera level thalaivaa...un nadipuku inai nee mattumey
1	Apo BASHA- Ipo PETTA- Thalaivar Marana Mass
1	Yowww last scene vera level idhu 96 uuuu
1	SEMA super movie masss Vara level
1	731 k  likes reached aairuku pangalingala adichi thookalamaa
4	That allu allu dialogue delivery reminds me of Vettai, vettai vettaikaran LOL
3	Kokki kumaru where r u?????...........i'm waiting =)
4	காதல் எல்லா ஜாதிலும் இருக்கு நண்பர்களே ஏமாதிட்டு போறவனும் எல்லா ஜாதிலும் இருக்கான்  ஆம்பள பசங்கள மட்டும் தப்பு சொல்லாதீங்க இப்ப இருக்க பொம்பள பசங்களும் தப்பு பண்ராங்க கலப்பு திருமணம் தப்புன்னு நெனைக்கிறவங்க கற்பழிப்பு செய்றவங்களை என்ன பண்றீங்க evalo rape நடக்கு அங்க போய் வெட்டி போடுங்க பெருமையா இருக்கும் சமூகம் international levela film எடுங்க. எல்லார் வீட்ல இருக்க பொண்ணுங்க பசங்க இது வரை atleast just sight அடிக்காம இருந்துருப்போமா கண்டிப்பா இருக்காது manasatiya கேட்டுட்டு பேசுங்க brothers அண்ட் sisters படத்தை படமா பாருங்க அண்ட் எடுங்க
3	Ithu 1996 yaara yemaathra... ultimate
1	Boys oru nalla entertainment mattirukku Aug-15 annikku
1	Thanks thala. na Unga fanunu solla perumaiya iruku.
1	boss aptiye antha pollachi sambavathu  la edu pattavangalaum Konnudun ga
1	சூர்யாவுக்கு ரொம்ப வருசத்துக்கு பிறகு இந்த படம் மாபெரும் வெற்றி படமா அமையும் செமயா இருக்கு
1	Ashok Selvan padathula MAKKAL SELVAN
3	540K likes
1	Jeyam ravi maari vandhu nippanu patha nilalhal ravi mari vandhu nikre🤣  Seems different  script sureshot blockbuster
3	2016 illa 1996 sema. rajini political entry
3	Ellarum again and again paarunga......  42 million views varanum
1	singar Arun raja and music Santhosh Narayanan semma
3	UYa hooo my name is Narayanaa
4	fast ahh like pannunga pls....half hour laa 100 k adikkanum.....fast....
1	trailer nalla thane irukku ithukku enda jathi prachanaiya uruvakuriga padam super hit adaya valthukkal
1	Yaarukellam pudichuruku? give u r name
3	I am d boss darshan fan from karnataka i like surya sir
2	Guruji rajnikanth.. Parnam & I am from Durg (cg)
1	Marana Wāitíñg  vetrimaran sir Fanz hit likes here
1	Intha mari real life la nadantha nulla irukum
1	உங்கள தவிர தமிழ்நாட்டில் இந்த மாதிரி நடிக்கிறதுக்கு வேற யாரும் இல்ல சார் ஜெயம் ரவி சார்  சூப்பர் சார்
1	Dialogue ellam semma mass... 10 varusam ulla eruthathu thaney theyrium athu ku munnati .... Semmmaaaaaa...
1	theri trailer  tharu maru a iruku........
2	Ada paavame miskin ku vera aale kidaikalaya......aadavanthan ungala kapathanum
4	திரெளபதி படம் மூலம் அனைத்து பிற்படுத்தப்பட்ட சமூகமும் சகோதரத்துவமாக சேர்ந்து உள்ளனர்.  இதனால் வரும்காலங்களில் அனைத்து பிற்படுத்தப்பட்ட சமூக தலைவர்களும் இந்திய முழுவதும் ஒன்றிணைத்து நாடக காதல் கலப்பு திருமணத்த சட்டப்படி தடைச்செய்து.நாடக காதல் கும்பலை தண்டிக்க நாடாளுமன்றத்தில் நடவடிக்கை  எடுக்க வேண்டும்.
1	mee stail Avariki radu  sir  meeru supar star  no1 Hero
2	Kappan nu Peru vechitu ORU bomb blasta irukku
1	செங்குந்த முதலியார் சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
1	Tharu maaru... Thalaiva... U create gosebums for ur power full dialauge..
3	Jayalalitha mam :1:06 am I joke to you
2	HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH
1	Eppadi Neraya Nereya Neraya THALA Sollum bodhu gooshbumbs ah Eruku....I love thala only
4	இந்த மீயூசிக்க எங்கையோ கேட்ட மாதிரி இருக்குனு பாத்த,,,எங்க வீட்டு fridge ah ரொம்ப நேரம் துறந்து வச்சா இந்த bgm தாங்க வரும்,,,, #நீங்க நம்பளைனாலும் அதான் நெசம்
2	Pundayatam irruku yenna kudhi da ithu yenna solla Vara Sunni nee ipo
1	Dai ranjit nee idha parthu film eduka kathuko
1	mahaa nadihan vj sethupathi
3	All Kerala Surya Fans here
0	Like Karo mere comment ko nahi to gaan marwao
2	Blockbuster movie  Yenam pol vazhkai
3	Yerllan PraBu Deva sirkaga comment pakka vanthavunga
1	விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்ததுகள்
1	Pongal _ viswasam_ like petta comment
1	இந்த படத்தை வெற்றி பெற வாழ்த்துக்கள் என்று சொல்ல என்னால் முடியவில்லை  வெறும் டிரைலரில்  மாபெரும் வெற்றி பெற்று விட்டது .....    வரவேற்கிறோம்.....
1	I am a big fan of you mr. Chiyan vikram
1	Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala
4	Ennala uonga v2 ponungluku Enna vithiyashama erukuma eilla uongluku vithiyashama erukuma uooga appanuka appanuka appanuka appanuka appan avan s.....pudicu u.....pid vanthano therila uongala uorntha jathiii
1	Semma semma semma semmaa semmaaa semmaaaaaa
1	Makkal sellvan vijey sethupathi Maaasssssssss
1	ulagai aanda british sarbaga intha padam vetriadaiya valthukkal
2	Ennada 5 purusana vachirunthava pera title a potturukinga Vera nalla per kidaikalaiya
3	Mental Ravi Thalaivar scene delete pandra
1	Indha padam hit aavunum na adhu makkal selvan mattu thaan
2	அருமை அவனுகள அடிச்சு ஊம்பவிடனும் தேவுடியா பசங்க பொம்பள பொறிக்கி புன்டமவனுக
0	अम्मा तुम्हाला विनम्र अभिवादन -^-\r मी आतुरतेनं या सिनेमाची  वाट पाहत आहे.
3	Kola gandle irukken ....... RAJNI SIRR.........
2	Intha padam odathu miskin part 2
1	Padam kandippa odum valthukal selvaragavan sir
1	en kadavulay en thala thaan  Thala nee palaandu vazlanum
1	தமிழ் பேசும் தமிழன் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்
1	Ipo  yarylam Thala tharisanam paka  vanthinga
1	Thala Thala Thala Thala vaaa thala vaaaaa...........
1	Marana masss anna... Surya fan from kerala...
1	Seamma seamma .......vetrimaran + dhanush + G V ....... veara leavel
1	Vaaniyar chettiyar sarbaga intha padam  vetri adaiya vazhthukal
2	Indha movie semma interesting ah irukum pola Oru song kuda illa
2	FIRST DAY FIRST SHOW FOR KAITHI MOVIE
1	போராடுரதே தப்புனா போராடுர சூழ்நிலைய உருவாக்குறதும் தப்புதானே..
3	30 minutes 100k likes.. Thala bloods..
1	ஊடக நடுநிலை நக்கிகளுக்கு செருப்படி கொடுக்கும் படம் 2020ன்  மிக சிறந்த படமாக இருக்கும் என நம்புகிறேன்...
1	இது போல படங்கள் வரணும்... இது அனைத்து சாதிகளிலும் உள்ளன. (I am SC)
4	STR fans :  Engaluku rawwa padam varum da
1	Thalaiva love u marana massssss trailar
3	#makkalselvanfans Sir like here 🤟 I am from Telangana @hyd
2	தமிழ் ராக்கர்ஸ்ல கூட இந்த நாடகத்த ரிலிஸ் பன்ன மாட்டான்
3	துலக்க லவ் ஜிகாத், கிறிஸ்துவ மத மாற்ற காதல் மற்றும் தொடர்ந்து மத மாற்ற வேட்டை... இத பத்தியும் படம் எடுக்கணும்..
1	Tamil natla chiyan sir ahla mattum than ipadi hollywood range la nadika mudium ithu unmathanee
3	Set aagala isuuuuu.......intha diolouge yaarukku thonuthu
4	& Naren Press Meet At Palakkad (Kaithi Release)
4	BGM Theri appo Sarkar Ku
1	Thala NKP #1 trending Sri lanka
3	ஜாதி இல்லனு சொல்லிட்டு தேவைப்படுற இடத்துல மட்டும் பயன்படுத்திற நாய்ங்கலாம் இங்க டிஸ்லைக் போட்ருக்கிங்க போல
4	Enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla...
1	Rajini ya vachi senjitanga intha trailer la
3	Savarndha irrundhalu sanda potu saavanu....kale vilindhu saava kudathu
1	Vera level trailer mass thalaivaaaaaaaaaaaaaaaaaaaaaaaaa It may add in one of the best movies in 2019 list  Thalaivarr mass patitaru
2	ஆமைஸ்   எங்க தபளதி மெர்சல்  1 M like da
1	6 different looks  உனக்கு நிகர் நீயே‌ தலைவா
1	Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore
1	Looks like remake of Pink movie..
4	Eppadiyum Padam Oothikka Thaan Poguthu
1	Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪
3	2.25 aishwarya rajesh dubai police  Id no : 6787739
2	Rasini rsigakunjugal thooku pottu saagavum....nalla naaka pudungura madiri kelvi ketrukanunga thaleevara!!!
4	Sivakumar - Sketch (promo) andha hospital ku illa 2.0 ku
1	Aadhi nega onga movie kum serichurukanum, sence enum konjam nalla irukum
1	Theriiiiiiiiiiiii.... Tha semmma ena solrarathune theriyala superb
3	பங்கம் டா டேய் வேற லெவல் கிளைமாக்ஸ் மாஸ் என்று சொல்றவங்க லைக் போடுங்க
3	Vaada vaada vaada sikkiram vaa da eppadi oru padathukku than wait pannikettu eruntha
1	. Thalaivaaaaaaaaa.        I love you
1	Super dhanush acting national award kidakkum
1	View athikamaka back panni panni parunga thala bloodssssss come on
1	Iyyo marana bgm sema u1 kalakitaru selva sir sema
1	இந்த படத்தின் நாயகன் தல அஜித்தின் மச்சான்.... தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள்
1	தமிழ் நாட்டில் சாதி சண்டை தீரும்~ஆதி 🤣🤣🤣🤣🤣🤣🤣🤣🤣
1	BgM Vera level  Yuvan shankar raja
1	கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
1	Rajani sir going to be old style padayappa style🤘
1	I thnk Kekka bekka short film oda feature film....but ipa search pana delete panitanga...climax sema touch ah irukum yarlam pathadhu
4	Jerin Johnny fans like adich pever kanikk
2	Indha cinemaavukkaaha sollala sinna paya makkaa.. SINDHIYUNGAL Andha oruvandhaanda Seeman...adha payan padithikka solraangha puriyudhaa....thamizha?
1	Wats happng guys y no likes
1	Aruvi ye innum maraka mudila.. athukulla Vazh.. arputham.. Rasanayana director
1	Thalaivaa pottu odaichathu pathala, aduthu Thalaivi ya?? sirappu :)
2	thu, santhanam velaiku aguthuya ipdiye pochunna
1	Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level
1	Padam vera level la erukka pothu
0	Kya yrr ye kisi v aingal se hero Nhi lgta... Or rashi Khanna heroine h... Chii re baba
1	அம்மா ஒரு அழகு தேவதை.அம்மாவின் அழகும்.ஆற்றலும் கம்பீரமான தோற்றமும்,ஆளுமைத்திறனும் என்றும் அழியாத நினைவுகள்.பன்னிக்கு மேக்கப் போட்டாலும் பன்னி யானையாக முடியாது.
4	Indha padathula nadikka endha payalum otthukkama velagum podhu....romba thunichala nadikka otthukutta Richard sir avargalukku romba nanri....MohanG sir with rishi Richard sir combo la thodarndhu idhu madhiri yaana padangal uruvaaga kaettukolgirom
4	மண்ணும் பொண்ணும் ரெண்டும் முக்கியம் அதுல எது மேல கையவச்சாலும் கைய வெட்டுவோம்....
3	Suryaa anna fans hit like here
1	Ha ha ha ha ha ha...
2	Evano indha video ku dislike button amuka vandhurundha odiru 🤣 kolaa kaandu la irukan kollama vida matan
3	Surya Anna Vera level like panugua....
3	Villain: Nee dha periya vasol Mannan uh?Thalaivar: Therila eppadi dha peasikuranga#Thalaivaaa
1	உண்மைய உறக்க சொன்ன படகுழுவினருக்கு வாழ்த்துகள் ~^~
4	Nejama nallaa iruku. Hollywood Hollywood nu sonna Appo nambala, bUt Ippo I too feel so.
3	4 days still trending number 1
1	l  v  y .fd
1	Padam Raava irukkum pola  best of luck Thanush
1	கடினமான உழைப்பு தல தல டீம் வாழ்த்துக்கழ்
3	Hairstyle than mattama iruku. Adhu mattum mathirukalaam. Teaser paakurapo vettaikaran padam maari theridhu.
1	Vera Level movie  Eager Waiting
4	Thalaivar power theriyama pesitrukaanga.. oru vaarathuku apram avanga nelamaya nenacha pavama iruku.. Tha Chinna pasangalaaa
2	Kaapaan vaipu kidaicha thiruppi pottu oppan !
4	Penmaye..! Entha soolnilayilum parai pandrigalai nambi sendru Vida vendam..!
2	ஜெயலலிதானு சொல்லி இப்படி பொம்ம மாதிரி மேக்கப் போட்டு வெச்சுரிக்கிங்களே அப்போ எம் ஜி ஆர் கேரக்டருக்கு அரவிந்த் சுவாமி ய என்ன பண்ணி வெச்சுருக்கிங்களோ.
3	Intha teasera paakkum bothu ippo (Ilangaila  Kozhumbil bomb attack nadandhadhuthaan   niyaabagam varuthu )
2	Amy Jackson fans kill like button
1	Trailer ye 4min poguthuna  Aapo padam 🤔🤔🤔
1	Adiye Meera ni vikram vedhala Madhavan kuda nadichavathana athan un nilama ipdi..
1	Vera level last punch master piece
1	We r pavan fans from andhra all d best sir
1	படம்  வெற்றி அடைய மதுரை, ஆனையூர்  பிள்ளைமார் சங்கம் சார்பாக வாழ்த்துக்கள்...
3	Kaithi - like  Bigil - comment
4	Vijay oru potta enga thala than gethu
4	anils fans ellaarum vaya mudikitu odungada ella vayilaay vettuven
1	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss
0	Kau kena tunggu lama lagi untuk tahu saya Semme Dialog pah
1	All the best from karnataka king D BOSS Fans
1	Thala eanna look ku daa paa     mass
1	Kaalaila enthirucha udane nera Inga varavanga oru like potu ponga
2	எனக்கு தெரிந்தது எல்லாம் இரண்டு ஜாதி 1 ஆண் 2 பெண் இதை தவிர வேறு ஜாதி எனக்கு தெரியாது.... நீங்க என்னடான்னா புதுசு புதுசா படம் காட்டுறீங்க!!
3	like - 90s kids Comment - 2k kids
1	All the Best jayam Ravi Sir padam kandippa periya hit aagum
1	Sk padam trailer ah vida ithu Semmiya Iruku
3	Ebbbaaah Tamil naattula ivlo jaathi irukka? Rip Tamil Nadu. Rip next generation.
3	MADAN GOWRI paatutu trailer pakkuravanga unga thumba use pannunga
1	Indha movie hit aavudhu vurudhi
1	Oru trailer 4 mins aa apo padathula etho erukuthu yaaru Avana Sriman Narayanan Hit likes here
1	Semma.... Maaassss, looks like must watch......
3	Ayya  Pon manikavel intha perukagave Trailer pathavanga oru like podunga.
3	Antha padatha vida... intha padam nalla irukum poliye
2	Will u marry me arya and sayeesha scene movie la ila
2	Aravani sha rah vukalam ethuku da padathula chance kudukuringa.thayoli mavan
1	Na oru 1000 times mela pathu irukn
1	,படம் வெற்றி பெற தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துகிறேன்
2	Intha trailer dislike pannavanga poi  chutti tv paarungada
4	Irumbu thirai mari semma padama iruku pola
4	Thala unna ippdi patthu evola nall aachu ...
1	semmaaaaaa          trailer
1	Saadhi veri pudicha naainga than indha maadhiri padathukku support pannum....
1	Thala niga vera level love u
2	Ivan ethuku ya teve illame kattikittu irukan
1	Im in Karnataka  but I  love  vijay sethupathi love you  sir
1	என்றும் ஆதி அண்ணன் வழியில் ஹிப்ஹாப் தமிழா
1	செம.... மாஸ்.... (நாடக காதல் கும்பலுக்கு சரியான சம்பட்டி அடி துரோபதி )
4	எல்லாம் ok but தளபதி விஜய் சீன்ல சிரிச்சது எனக்கு புடிக்கல
1	கோனார் சமுதாய சார்பில் வெற்றி பெற வாழ்த்துகள்
3	நான் அரசியலுக்கு வருவது உறுதி செம சீனு
1	thalaivaa Vera level nokki poitae erukinga
1	2004 kids liking Super star. I am also born on 2004
3	Comment pakka vandha nanba nanbigal like pannitu pooga
1	To Haters: Ungalukku comfortable ah illana neenga kanna moodikkalaam..
1	உன்மயை உரக்க சொன்னதுக்கு நன்றி. டைரக்டருக்கு நன்றி
1	Ethana look da samy thalaivan eppavume mass tha
1	பாதிக்கபட்டவர்கள் அதிக பேர் வாழ்த்து சொல்லுகின்றனர்... மிக்க மகிழ்ச்சி...
1	Itha moveku apparam yaarum jathiya pathai pesamatanga
1	2021 election ku ippovae start panitingala da? Unga vote bank ah thakka vachika nee edutha ayudham ungaluku keezha irukuravana chitavadha panradhu approm nadaga Kadhal nu solra Perla unga vitu pona neengalae kevala padutharadhu. Oru jadhi la oru kudumbam mattum nalla vazha neenga ellam adichikiringa
3	மதுரை கவுண்டர்கள் சார்பாக மாபெரும் வெற்றி பெறவாழ்த்துக்கள்.... அலங்காநல்லூர் தீரன் சின்னமலை கவுண்டர் பேரவை...
1	Semma Trailer... Mass Trailer... Suriya Sirah Oru Puthusa Paakra Maari Irukku... Marana Waiting for the Film... BGM Semma #U1 Mass pathi sollanuma
1	Thala vera leval trailer semma massa iruku
1	திருவண்ணாமலை மாவட்ட யாதவ குல இளைஞர்கள் சங்கமும் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்
3	I am waiting kappan movie
2	59k dislike,bros nama time varu pothu katrom inga iruka athana like um Anga dislike la irukanu...
1	Onnum puriyala aana Editing seema. Mass teaser.
1	Padam eppa bro realce marana waiting
1	Superb movie 🤩🤩🤩 waiting kaithi 2
0	ಶಶಾಂಕ್ ರಿಂದ ಬೇರ್ಪಡಿಸಿ ಶಾಲಾ ಕಟ್ಟಡಗಳಲ್ಲಿ ಕೂಡಿ ಹಾಕುತ್ತೇವೆ ಖ್ಠಿಞ್ಝ ಈ ರೀತಿ ನಮ್ಮ ಮನೆಗೆ ಬಂದರು
