688,ഈ തടിയനെ വെച്ചേ ആരെങ്കിലും പടം എടുക്കോ 🤣🤣🤣🤣🤣,2
689,ട്രൈലർ കണ്ടു അങ്ങ് ലൈകീക് ...കാരണം ഒന്നും പറയാൻ ഇത് പൊളിക്കും,1
690,Yyiooooooo...... No words   666   loading 🤺,3
691,നശിപ്പിച്ചു . ഒരുമാതിരി മൂന്നാം കിട തമിഴ് പടത്തിന്റെ ട്രൈലെർ പോലെ,2
692,ഫഹദും  Dileesh പോത്തനും നല്ല കോമ്പിനേഷൻ ആണ്,1
693,"സഹോദരങ്ങളെ ഞാൻ ഒരു പുതിയ channel തുടങ്ങി,അപ്പോൾ നിങ്ങൾ എന്റെ കൂടെ ഉണ്ടല്ലോ?",3
694,Mass ithu polikkum mammookka .I am waiting,1
695,നായകൻമാരെ കണ്ട് കഴിഞ്ഞ സ്ഥിതിക്ക് ഇനി വില്ലന്റെ ഊഴം FaFa,3
696,ജിമിട്ടൊളികൾ ഇപ്പോളെ unlike അടിച്ചു തുടങ്ങി  അസുരൻ loading..,2
697,Aarade kayyil ninnum cash vangiyado ahalia hospital groupine patty anavashyam paranjath Ahalians da,2
698,I  am from Uganda & die hard fan of mammukka....,0
699,Macha edho paithiya karanga Mari therirainga da!!!!,0
700,Teaser kandappol onnu pathari pakshe trailer kiduuveee,1
701,Ikka fans,3
702,dislike just because its not in hindi ;p,0
703,Next Week china povan irikkana njan ithu kandeche njan povathullu,1
704,Kidu  Lucifer  A10,1
705,സിദ്ദിക്കാ കുറച്ച് കാലമായി നിരാശ മാത്രമേ സമ്മാനിച്ചിട്ടുള്ളൂ പക്ഷെ ഇന്നും ഒരു റാംജി റാവുവോ മാന്നാർ മത്തായിയോ വിയറ്റ് നാം കോളനിയോ പ്രതീക്ഷിച്ചു കൊണ്ടാണ് ആളുകൾ നിങ്ങടെ പടം കാണാൻ വരുന്നത് ചതിക്കരുത് 🤯,4
706,ഒരു പാട്ടിന് വേണ്ടി ഇത്പോലെ ഈ അടുത്തൊന്നും കാത്തിരുന്നിട്ടില്ല  #Mamangam #Mammootty,1
707,Traliler ishtapetta ettan fans undel ivide like..,3
708,Padam kandittum pat kelkan varunnavar indo,3
709,Enta mone ikka vere level   Lalettan fansinte abhivadyangal,1
710,Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud,3
711,300 cr adikkum annullavar like adi,3
712,Orumathiri english padangalude trailer pole ayi.padam motham kanichallo,3
713,Ejjathi feel song... Super... Ishtayi orupad,1
714,Raju etta ningal Malayala cinema ye Vere Level Aaakum Alle,1
715,"മൂക്കുത്തി കാണാത്തപ്പോ ഇങ്ങനെ, വേറെ എന്തെങ്കിലും ആയിരുന്നെങ്കിൽ ഇക്കേന്റെ വിധം മാറിയേനെ...",3
716,ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము,0
717,Kidu song .soubin vere level ..,1
718,Pakka mass padam  ayirikkumenn thonnunavar like cheyu....,3
719,5ൽ കൂടുതൽ തവണ കെട്ടവർക് ലൈക് അടിക്കാൻ ഉള്ള കമന്റ്‌     Edit:Thank you for 1K Likes&please Subscribe my Channel,3
720,Mamangam & Kunjaali Marakkaar  MAMMUKKA & LALETTAN FANS Like here V R 1,0
721,Ettimani kanunna arkkengilum pachakam ishtanegil onnu ente channel kanumo,3
722,എജ്ജാതി ഇക്ക ഇങ്ങള് മാസ്സ് അല്ല അതുക്കും മേലെ ഇനിയും ഈ ഇന്റസ്ട്രിയിൽ പലരുടെയും നെഞ്ചത്ത് കയറി തന്നെ പൊളക്കും,1
723,Trailer oru rashilla kili poyi laletta poli anitta,1
724,Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch,4
725,Kandu padik shree Kumar menone anugal film direct cheyunath,2
726,കണ്ണോണ്ട്  ചൊല്ലണ്  മിണ്ടണ്ട  മിണ്ടാന്  പുന്നാര  പനംതത്ത  ദൂരെ    ... ഈ പാട്ടു ഞങ്ങളും കെട്ടാത,2
727,കൗതുകവും ജിഞ്ജാസ നിറഞ്ഞതുമായ ചുരുളഴിയാത്ത രഹസ്യങ്ങളെ പറ്റി അറിയുവാനും അറിവ് വർധിപ്പിക്കാനും താല്പര്യം ഉള്ളവർ എന്റെ വീഡിയോസ് കണ്ടു നോക്കു.,3
728,My favorite actor surajetaan  dhamu annan fans like adik,3
729,എല്ല ചങ്ങായി ഇങ്ങളെന്ത് പടം ചെയ്യാതെ ടോവി ഒക്കെ ആഴ്ച വെച്ചു പടം റിലീസ് ആക്കുവ ഇങ്ങള് ബോളിവുഡ് കണ്ടിട്ട് അത് പോലെ കളിക്കാന് ...,3
730,Bro..  ee.. Release date anna ?,3
731,"മെക്സിക്കൻ അപാരത + പ്രേമം( PT സർ, വിമൽ സർ) പിന്നെ ആനന്ദം കുറച്.. ഇത്‌ എനിക്ക് മാത്രം അണ്ണോ തോന്നിയെ? 🤔",4
732,History  of Mamangam in Malayalam        പഴയ  വിവരണം,3
733,അടിപൊളി മലയാളം ജാക്കി ചാൻ and ജാക്കി ചായത്തി .... പൊളി ട്രൈലെർ.. മാസ്സ്.. ഇഷ്ടപ്പെട്ടു,1
734,Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija,3
735,വർക്കി എന്നാണോ പേര് എല്ലാ ഇടവകയിലും കാണും,3
736,Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne,1
737,1.49 bgm started... Bgm nu vendi wait chythu irikkunavar like adikk,3
738,ഒരുപാട് സിനിമകളിൽ style വേഷങ്ങൾ ചെയ്ത സുപ്പർ സ്റ്റാർ രജനീകാന്തിന്റെ ആഗ്രഹം ട്രാൻസ് ജെൻററായി വേഷമിടാൻ അപ്പോ മനസ്സിലാക്കാല്ലോ ആ വേഷത്തിന്റെ റേഞ്ച്,1
739,1:01 ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,3
740,പടം 8നിലയിൽ പൊട്ടും ഉറപ്പുള്ളവർ ഇവിടെ ലൈക് അടി,3
741,Mechil queen varan kathirikunna pole njanum ee cinema release avan kaathirikunnu,1
742,Ettante lucifer 100 cr club kadakumm enn parayunnavar like adicheee,3
743,Uff  ijaathi trailer.. adipoli #Mohanlalwood #Eeh onam nammakada makkale #ittichayan #Ettan,1
744,നമ്മുടെ സ്വന്തം ട്രെയിലർ മെഗാ സ്റ്റാറിന് എത്ര ലൈക്ക്?,3
745,Stuck in an elevator.. atreulli katha🤣🤣,3
746,കളികൾ കുറെ കണ്ടിട്ടുണ്ട് പക്ഷെ ഇതു പോലത്തെ കളി കണ്ടിട്ടില്ല വെടിക്കെട്ടു ബാറ്റിങ്,1
747,"കുഞ്ഞികൂനനായും, ചാന്തുപൊട്ടായും, കല്യാണ രാമനായും, സൗണ്ട് തോമയായും, ബാലൻ വക്കീലായും വേഷ വൈവിധ്യങ്ങളിലൂടെ നമ്മെ വിസ്മയിപ്പിച്ച ജനപ്രിയ നായകന്റെ മറ്റൊരു പ്രകടനത്തിന് കൂടി സാക്ഷിയാകാൻ ഒരു ക്രിസ്തുമസ് കാലം വരവായ് #MySanta #official_trailer",1
748,Unnichettan kili poyi irikkuaa ... penne ninte mookuthi settan eduthilla,3
749,madhura raja trailer kandu.athinte hangover maran lucifer trailer repeat adichu kandu.ippozha samadhanamaye!,3
750,6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo,3
751,Ottum moshamakkilla mammokka ith anu oru nadante range. Hats off,1
752,Awesome movie ...love you ikka,0
753,Aa red drs itta nadi starplus serialil ullathalle,3
754,Trailer 2 il kooduthal tavan kandavar like adichea,3
755,കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു,1
756,മൂക്കുത്തി  കാണാതിത്തന്  ഡാൻസ്  കളിക്കുന്നത്  ആ കുട്ടിയുടെ മനസ് ആരും കാണാതെപോകരുത്,3
757,Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰,1
758,Padam polikunna thonnunne Soubin oru pradhibasam thanne Ambili kandit oru onnonnara fana ayi njn,1
759,Kanditt...climax pulimurugan effect pole anenn thonunn...kuttam parnaje alla friends...daddy girija und..pinne aa shots ellam pulimurugan trailerilum und..,4
760,karikkele lolattenem lalettenem  eshtamullavar like adi,3
761,ഒരു മൂക്കുത്തി പോയതിനു ഇജ്ജാതി തൊള്ള തുറന്നു തപ്പി നടക്കണം എങ്കിൽ യെവള് കൊല്ലത്ത് നിന്നാ ന്ന് തോന്നുന്നു.. !!  #കൊല്ലം_ഫ്യൂരി,2
762,Watch #OreVidhi malayalam shortfilm,3
763,അടിപൊളി....  ikka fan aaya enik polum romanjam,1
764,"ഞാൻ  ആദ്യം  ഓർത്തു  പ്രസംഗം  ആയിരിക്കും  എന്ന്,  ഡയലോഗ്  മോശം",2
765,മുക്കുത്തി കണ്ടു പിടിക്കാൻ വരുന്ന CID ആണ് ഇതിൽ മമ്മൂട്ടിടെ role എന്ന് എത്ര പേർക്കറിയാം,3
766,ഇങ്ങേരു ഇതെന്തോന്ന് ഗ്ലാമർ..മുഖത്തിന്ന് കണ്ണെടുക്കാൻ തോന്നുന്നില്ല...ഏട്ടാ ട്രൈലെർ അടിപൊളി..അത് പോലെ പടവും ഓണത്തിന് അടിച്ചു പൊളിക്കണം..,1
767,"മമ്മൂട്ടി സർ, എന്തു ഭംഗിയാ  ചെയ്തതു കാണാൻ 🤩പിന്നെ  ശബ്‍ദം...  എല്ലാം അസ്സലായി ഇരിക്കുന്നു !",1
768,This was worth waiting..With kandappo thodagiyatha...Vazhukiyan cinema kadethengilum enikk onne parayanollu ..Nigal kalakki..,1
769,feeel   ആരും  കാണാ  ഹൃദയതാരമതിൽ  ഉരുകി  നാമങ്ങ്.....,3
770,മവനെ കൊല കാൻഡിലെ ഇറുക്ക്‌ കൊല്ലാമെ വിടമാട്ടെ തലൈവർ  Superഡയലോഗ് from Petta   അപ്പൊ മാസ്സ്  ആയിരിക്കും,1
771,ഇ ഓണം ലാലേട്ടൻ കൊണ്ട് പോകും മക്കളെ,1
772,addited ayvrindo eghil oru like evde,3
773,ഇതിന്ന് എന്തിനാ dislike adikunee ennan ennik manasilavathath,2
774,Pulikku pakaram patti odande vere mattam onnum ella.,4
775,Superb movie,0
776,2020 First Hit Like : BIG BROTHER Comment : SHYLOCK,0
777,Ini madhu chettan brilliance kandu pidikendi varum,1
778,ANY TAMILNADU NIVIN FANS ?? :D :D,0
779,ആഹ ഇൻസ്റ്റാഗ്രാം സ്റ്റോറി ഉണ്ടാക്കുന്നവനാണോ എഡിറ്റ് ചെയ്തേ,3
780,പറയുന്ന ഓരോ കാര്യങ്ങളിലും വ്യക്തമായ ധാരണയുള്ള നടൻ വായയ്ക്ക് ലൈസന്‍സില്ലാത്ത വെറുതെ വിവാദം ക്ഷണിച്ചു വരുത്തുന്ന നടീ നടൻമാർ മാതൃകയാക്കണം രാജുവേട്ടനെന്ന മനുഷ്യനെ🤗,1
781,Fefka ee padam release cheyyan samadhicho?,3
782,njan oru ikka fanannengilum lalettan onnam polikatte,1
783,1:13 thakarthunu paraja pora polichadakiii moneeeeee🥰,1
784,ഷമ്മി എന്ന സൈക്കോ മരം വീണു  ഇനി ആര്??  രവി പത്മനാഭൻ,3
785,Ee cinimayil prithviraj mikkavarum guest roleil kaanum.,3
786,ഈ പടത്തിറ്റിന്റ വരവിനു കാത്തിരിക്കുന്നു പൊറിഞ്ചുമറിയം ജോസ്,1
787,Enth myrado ithu bgm super pinne umbiya diologukalum,2
788,Filim kaannadhe trailer kandu diss like adikkan kureyannam vannolum kashtam thanne diss like adikkan mathram jeevikkunna guys hii,2
789,Pwolimpadam,1
790,innanu movie kandathu.....kidu nnu paranjal pora......kidilokkidilam,1
791,Arjun reddy,4
792,Nammude kunjunnimaaashine orma vannavar like adiche,3
793,Megastar swag  17 k views  115 k likes,0
794,Ini ippo ella padam achan nte molude Koode akum,3
795,Kusumavadhana moha sundhara.. Ente thalakk vattayoooo..,3
796,ആൽബം പാട്ടിനെക്കാൾ ദുരന്തം ഇങ്ങനെ ഒരു സിനിമയിൽ ഇത്തരത്തിലുള്ള പാട്ട് വേണ്ടായിരുന്നു.,2
797,Nte ponno look oru rakshem elleee,1
798,ഇതിന്റെ ഡയറക്ട്ടർ അജയ് വാസുദേവ് തന്നെ ആണോ?,3
799,ഈ ഒരു ശബ്ദ० മതി നാടിളക്കിമറിക്കാൻ....                      - ഏട്ടൻ ഇഷ്ട० -,1
800,Pora evdkyo Kanda pole ulla story,2
801,Superb one.  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌..,3
802,Look like a vishal bharadwaj movie,0
803,"ദാസേട്ടന്റെ ശബ്ദവും, ഇക്കയുടെ സ്ക്രീൻ പ്രസൻസും അദ്ഭുതം മാത്രമേ മലയാളിയിൽ തന്നിട്ടുള്ളൂ, കട്ടിംഗ് വീഡിയോ ഇറക്കി വിമർശകർ കൊണ്ടാടി തിമിർത്ത മാമാങ്കത്തിലെ ഒർജ്ജിനൽ സോങ്ങ് കാഴ്ച്ചക്കാർക്ക് ഇമ്പമേകുന്നു,,....",1
804,Background music oke kollam.... Pakshe padam erngumbol eee kanunathoke undel kollam.... # sada oru cinemapremi,4
805,ഈ  കിളവന്  ഇത് നിർത്തിക്കുടെ   70 വയസ്സായി  അല്ലേൽ  വല്ല  അച്ഛൻ  റോളും  ചെയുക  വെറുതെ  യൂത്തിനെ  വളരാൻ  അനുവദിക്കുന്നില്ല  ഇപ്പോഴും  രണ്ടു  old  guysine  പൊക്കി  നടക്കാൻ  കുറെ  മണ്ടൻ  ഫാൻസും,2
806,"കണ്ടിട്ട് ഊള പടത്തിന്റെ ലുക്ക്‌, സിദ്ദിഖിന്റ കയ്യിലുള്ളതൊക്കെ തീർന്നു പോയതു  പോലെ 🤔🤔🤔",2
807,Ethra kandalum oru madukunilla ee trailer,1
808,കുന്തം പോയാൽ കൊതത്തിലും തപ്പണം എന്നല്ലേ പ്രണാമം,2
809,Paathi kathayum paranju tharunna nallla trailor,4
810,Vannu nammude mwuth John Abraham Palakal,1
811,ഹോ മാരക item. Joshy sir നിങ്ങളെ കൊണ്ടേ ഇത് പറ്റു ഇത്രേം മാസ്സ് item കാണിക്കാൻ..,1
812,Suraj prithviye kollunna katha enn thonniyavar,3
813,Ayyo kadha manasilavunnud aval freezer l kudughuvalle,3
814,ഇത് പൊളിക്കും  പൊളി പൊളിക്കും കട്ട കാത്തിരിപ്പ്,1
815,Margamkali Malayalam Movie Review | Vibes Vision,0
816,പടം വിജയിക്കും അത് എത്ര d grade ചെയ്യാൻ വന്നിട്ടും കാര്യമില്ല. പടത്തിന്റെ ട്രൈലെർ കണ്ടിട്ടു കാര്യം ഇല്ല. പടം കാണണം പോയിട്ടു. ട്രൈലെർ nokkitanu എങ്കിൽ പുലി സിനിമയുടെ ട്രൈലെർ പൊളി ആയിരുന്നു പടം മൂഞ്ചി. അപ്പൊ ഇത് നോക്കിയിട്ടു കാര്യം ഇല്ല. പടം ഇറങ്ങുന്നതിനു മുന്ന് ഇങ്ങനെ d grade cheyyanangil entha ചെയ്യാ കഞ്ഞി പിള്ളേരെ. Mammangam പൊട്ടിയതിന്റ കലിപ്പ് തീർക്കേണ്ട. ഒരു ഹൈപ്പും  ഇല്ലാതെ ഇറങ്ങുന്ന പടം ആണ്. So പടം വിജയിക്കും. കാരണം അതിന്റെ നടന്റെ പേര് മോഹൻലാൽ എന്നാണ്. ഫാമിലി & ആക്ഷൻ എല്ലാം ചേർന്ന ഒരു സിനിമ ആയിരിക്കും ഇത്. All the best laletta🥰🥰🥰,1
817,Pwolli item Mammukka Bgm Uff No words Katta waiting,1
818,Vicharich pole ala padam kidu anu!!,1
819,Laletta ingal vere leval annu Waiting #L,1
820,പെണ്ണുമ്പിള്ളേ  ആ കണ്ണാടിയിൽ പോയി നോക്ക് അപ്പൊ കാണും മൂക്കുത്തി,2
821,"ഹാവ് ...  നമ്മടെ പഴയ ചങ്ങായി ജോഷിടെ പടണോ, എങ്കിൽ പിന്നെ ഒന്നും നോക്കാനില്ല , ഇത് തകർക്കും!",1
822,Movie kannathavre koode kannan preripikyuna oru prethagha feelaah ee movie mst watch orupakshe kandilel  2k19 ettavum valiya thollvi aavum,1
823,2013 drishyam 75 cr 2016 pulimurugan 150 cr 2019 Lucifer any guess???,3
824,Onnum parayanilla.. ikka ee role polichadakkum enn sure,1
825,Ee parnjel pakhuthi scene pollum cinemel illalo,3
826,സ്ത്രീകളുടെ ഉറക്കം കെടുത്തിയ വനിത | Dr. Muthulakshmi Reddi Special | Vibes Vision,3
827,As usual sideeq polikkan chance und,1
828,Oru rakshem illa  Marana Mass,1
829,Dislike adikan vendi mathram trailer kanunna kure vanangalu,2
830,Vere range song.              Ufffffff,1
831,"നെഞ്ചിലെ ചങ്കിടിപ്പായിരുന്നു ലാലേട്ടൻ...  ഓരോ പടത്തിനും കാത്തിരിക്കുമായിരുന്നു ലാലേട്ടാ.. പക്ഷെ, ഇങ്ങക്ക് ഇപ്പൊ ചാണകത്തിന്റെ മണമാണ്.  എന്തിനും ഏതിനും ബ്ലോഗെഴുതുന്ന ഏട്ടന് ഞങ്ങൾ പിള്ളേർ തെരുവിൽ ചാകുമ്പോൾ മിണ്ടാട്ടമില്ല.  ലാലേട്ടാ, ഇനി ഏട്ടന്റെ പടത്തിന് തിയേറ്ററിൽ വന്ന് കാണാൻ ഞങ്ങളില്ല. ഇങ്ങനെയെങ്കിലും ഞങ്ങൾ പ്രതിഷേധിക്കണ്ടേ? എന്നാലും Tv യിൽ വന്നാൽ കാണും.   #SorryLalettan",2
832,അവസാനത്തെ മാർഗം കളി സീൻ തീയറ്ററിൽ പൂരപ്പറമ്പ് ആകും ഉറപ്പ്,1
833,ശെരിക്കും സോങ് ഇഷ്ടപ്പെട്ട് ഇതൊരു situation based സോങ് ആണേൽ നെഗേറ്റിവ് അടിച്ച മച്ചന്മാരൊക്കെ മൂഞ്ചും പിന്നെ മാമാങ്കം സിനിമയുടെ നെഗേറ്റിവ് എന്തേലും കിട്ടാൻ ലക്ഷം വീട് കോളനി നിവാസികൾ നോക്കിയിരിക്കുന്നു അവർക്ക് ഇതിരിക്കട്ടെ അങ്ങനെയുള്ളവർ 2016 ൽ റിലീസ് ആയ കസബ ഓർത്താ മതി കൊച്ചമ്മയും കോളനി പിള്ളേരുടെ ആറ്റം കുത്തി ട്രോൾ മൂഞ്ചിയിട്ടും ഒന്നാന്തരമായി പടം വിജയിച്ചതാ ബിത്വ ട്രോൾ ഇടണം എന്നാലേ ഞങ്ങള് കഴിഞ്ഞ 30 ദിവസം കൊണ്ട് ഉണ്ടാക്കിയ ഹൈപ്പ് ഒരു 30 ദിവസത്തെക്കുടെ കൂട്ടണം അതിന് ഹെറ്റേഴ്സിന് സാധിക്കും അതിന് എല്ലാ വിധ ആശംസകളും,1
834,"അടിപൊളി  ഫഹദ്, ഷെയിൻ, സൗബിൻ, ശ്രീനാഥ് ബാസി ഇത് പൊളിച്ചടക്കും",1
835,Nammude mutth veedum vannu polikkum muthe,1
836,അവിടെ തിരഞ്ഞു നടക്കാതെ ഇവിടെ വന്ന് ഒരു ലൈക്ക് അടിച്ചോളൂ  Ikka,3
837,Ettante look oru rakshayilla..... Chumma kasarii....,1
838,ഇനി ബിലാൽക്ക എങ്ങാനും ഇവിടൊന്നും കണ്ടില്ല പുള്ളിയെ  ഈ ആൾ കൂട്ടത്തിൽ നിന്ന് ഇത് കണ്ടുപിടിക്കൽ കടലിൽ ചൂണ്ട ഇടുന്ന ഏർപ്പാടായിപ്പോകും,3
839,Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan,0
840,അവസാനത്തെ ലാലേട്ടന്റെ കാറിൽ നിന്നുള്ള entry രോമാഞ്ചം......,1
841,"Chaku dera gabd mai kusdunga sale, he act like same those guys i seen in hyderabad and mumbai  old city guys with same slang",0
842,"Mr. പ്രഭാകർ  ഇത് ഇവിടെ വർക്ഔട്ട്‌ ആവില്ലാ, സ്ഥലം മാറ്റിപിടിക്കു, സംഭവം കൊള്ളാം",4
843,Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting,1
844,ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ My big Brother,3
845,Oru kannu adachu pidichittu aduth vechonnu kandunokkike,3
846,"തല്ല് കിട്ടിയാൽ നേർക്ക് നേരെ നിന്നു തീർക്കണം, അതാണ് തൃശൂർക്കരുടെ ഒരു രീതി  തൃശ്ശൂർക്കാരൻ",3
847,Maa ki chut mohan laal ki,0
848,Ohh avasathe aa idi.....how bhallaatha jaadhi...,3
849,Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?,3
850,ഈ പാട്ട് GNPC യിലിടണം  മൂക്കുത്തി പെട്ടന്ന് കിട്ടും,3
851,എന്റെ മൂക്കുത്തി കണ്ടില്ല   ലെ തൊരപ്പൻ കൊച്ചുണ്ണി.. : ദേവിയേ ഇതും എന്റെ തലയിൽ ആകുമല്ലോ,3
852,Fahad ikka maraka get upil varumenna orthe ... Ithil entho chathi ond...haha pwoli trailer ...moothon kandit oru koppum manasilayilla ith athond  veedum veedum kannun .. feel good trailer,1
853,332 kozhikal Dislike adich prathishetam ariyichittund,2
854,കുർബ്ബാന കു‌ടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചും  2 കിലോ പോത്തിറച്ചി വാങ്ങി വീട്ടിൽ പോണം   അതാണല്ലോ നസ്രാണികളുടെ ഒരു ശീലം ഈ ഓണം ഇട്ടിച്ചനൊപ്പം    september 6 🤩🤩🤩🤩,1
855,Ithu vere level Padam aayirikkum . Enthaayalum Madhura Raja pole valiya oru vijayam aakatte,1
856,Last aa chaadiyulla adi...   Athu screenil varumbolulla kaaryam,1
857,Ikkaa ikkaaa ..ente chomanna jatty kandaa,3
858,Polichu mass alla marana massssss  ikkaaaaaaaaa,1
859,Joshi chaayan varunne...newgen pillerellam kandam vazhi odikko...theateril poyi direction padikkaan...Jayan.te moorkhan 1980 IL cheytha Joshi Jojovinte film 2019  IL edukunnu angeraanu maaaass...,1
860,ഇനി Babu Antonyde ഒരു cameo പ്രതീക്ഷിക്കുന്നു... 🤩,1
861,Nntte ponnu ikka nigalu oru sambhavamata,1
862,film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.,4
863,ജോജു  വേറെ ലെവൽ ആണ്  മക്കളേ,1
864,Ikka fans ivide onnu ujala mukkiyek,3
865,Fuckin hell !! Kalakki mone !,4
866,Kerala die hard mohanlal fans like here,0
867,Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.,1
868,70 vayasilum sema getha irukura mammooty Ku ho.....,0
869,Storyum cinemayum polikkum along with mammookka,1
870,Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰,1
871,poliyalle  adi like ikka fans onn kand nokk,1
872,Pinneum pinneum ithu kaanuna ethra peer und,3
873,M Jayachandra നമിച്ചു നല്ല ഒരു lyrics ഉണ്ടാക്കിക്കൂടെ നിങ്ങള്ക്ക്,2
874,Kola ganle irkk mavana kollama vivamatte,0
875,bgm kollam greater father ila villianila poola,1
876,Gimitt fans like adi guhan... Fans karayu... Gee gee,3
877,Njan madhuraraja kanan poyi  But anikku  Chinnaum policeinte makalum marichathu Boreayi poyi Otherways it's awesome,4
878,Oh endhuvaadai idhokke aarkengilum dislike adikkan thono,2
879,Mohanlal prithvi fans like adik lucifer bamber hit akum,1
880,മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല. enthada Nokkunnee...  കത്തിയവർ മെസ്സ്,3
881,Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like,3
882,Tralier കണ്ടപ്പോൾ കഥ മുഴുവൻ(ഗതി) മനസ്സിലായവർ ഉണ്ടോ,3
883,lalettante mass kanam vannavar mathram  adiikku  like#latettan poli,1
884,Abrid shine.   Vera level,1
885,Mammookka fans TVM undengil Like adi.,3
886,ഇതിപ്പോ കാണേണ്ടായിരുന്നു ഉസ്മാനെ.. മൂഞ്ചി പോയില്ലേ  അബ്ദു..,2
887,Better get Sam and Dean after him,0
888,"ഈ സിനിമയെ degrade ചെയ്യാൻ നോക്കുന്നവരൊക്കെ പോയി വേറെ പണി നോക്കടെ... ഞാൻ ഒരു #ലാലേട്ടൻ fan ആണ്, എന്നാലും പറയുവാ ഇതു നല്ലൊരു സിനിമയാണ്... #മമ്മൂക്ക",1
889,ഈ പോത്തു എന്നു പറയുമ്പോൾ ബീഫ് ...സിനിമ കുത്തക കമ്മ്യൂണിസ്റ്റ് രാജ്യത്തിന്റെ പേരിൽ .... ലാലേട്ട  നിങ്ങളോട് ഒരു ബഹുമാനം ഉണ്ടായിരുന്നു അത് പോയി....   നമ്മൾ  ഈ സിനിമ ബഹിഷ്കരിച്ചു എന്നു എടുത്തു പറയട്ടെ,2
890,"ഇപ്പൊ ആണ് കൊർച് സന്തോഷായത്,  സത്യം പറഞ്ഞാൽ ആ പഴയ രസികനായ ലാലേട്ടനെ ഈ  അടുത്ത ഒന്നും കാണാറില്ല എപ്പഴും respectful ആയി അഭിനയിക്കുകയും,  നടക്കുകേം ചെയ്യുന്ന ലാലേട്ടനെ ആണ്  this song beat thats all wrongs",1
891,Trailer kaanikan udheshichavar padam full kaanichu ithilude...best,4
892,വിഷമിക്കേണ്ട... കിട്ടും.... മുക്കുത്തി എത്ര പവൻ ഉണ്ടായിരുന്നു ...... ഇതു പോലെയുള്ള സാധനങ്ങൾ ഇടുമ്പോൾ കുറച്ചു കൂടി സൂക്ഷിക്കണ്ടെ..... സാരമില്ല പോട്ടെ .....,3
893,DASETTENTE ORU PAATU UNDAVANE ENNAGRAHIKUNAVAR ADI LIKE,3
894,Kidukki.........  Last  punch romanjam..........,1
895,രോമാഞ്ചം....  ഇക്കാ..  love u...,1
896,Viswasam Pola irukkunu Adi poli congratulations,1
897,E comments il parayunnathra oola song aayit enik thonniyilllaa... kettirikkan oru impamokkke und... jimmikki kammal polokkeyulloru song.. Athra thane...  but a songile nadi... iniya alla.. matte heroine.. enthoru height aanu anthinu.. oru mathiri eduppu kuthirapole..,4
898,Nalla padam ayirikatte odian pole akathirunnaal madi all the best,1
899,Ithu Kolakolli item Lalettan fans kathirunna padam Ith thakarkkum Lalettan fansnu aakosham mmakk pwopichadkkam,1
900,ജെട്ടിമാണി..ജിമ്മിട്ടിന്റെ അടുത്ത  പടം സോറി പടക്കം   ലോഡിങ് 🤣🤣🤣🤣,2
901,Aa pazhaya lalettane thirichu kittiyennu thonniyavar like,3
902,Poli trailer  Ithan trailer... Ith kanditt padam kaanan thonunnundh,1
903,Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi,2
904,ഈ shortfilm വളരെ കുറച്ചു സമയംകൊണ്ട് ചെയ്തു പിന്നെ ആദ്യമായി  ചെയുന്നതു കൊണ്ട്  അതിന്റെതായ പോരായിമകൾ ഉണ്ടാകും  അത് അറിഞ്ഞു  ഈ shortfilm ഒരു ചെറിയ വിജയം ആക്കിതരണം  എന്ന്‌ അഭ്യർത്ഥിക്കുന്നുLinkk,3
905,Heavy,1
906,Mammookka ee role venda enn vachath enth kond ann enn manasilaayi! Negative touch ind! Ayin ann! 🤷,3
907,KATTA  ETTAN FANS CANT SCROLL WITHOUT LIKING AND SUBSCRIBING THIS POST  AND ME,3
