2047,ഈ സിനിമ ഏറ്റവും കൂടുതൽ ഇഷ്ടപെട്ടവr ഒന്ന് LIKE അടിക്കാമോ....,3
2048,3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu,1
2049,Last oottam kanddo makkale onnum parayaan illa aaa face lle mattam anergy uff powlikkum ikkaaa,1
2050,Any  jayasurya Anna fan like here from Tamilnadu,0
2051,ee role manju warrier ozhivaakkiyathu nannayi. ee role cherilla,1
2052,Bro full support rock man allel,1
2053,Theriyumlaa raja solruthu dhaa seyva seyyaradu mattum dha Silva,0
2054,Laila man laila bgm copied haha,0
2055,zayed masood aka prithvi @1.01 <3,0
2056,Ellarum like adikkee eniit share cheyee,3
2057,ചെരിപ്പ് ഇടാതെ പ്രവേശിക്കേണ്ട വെള്ളഗവി ഗ്രാമത്തിലേക്കൊരു യാത്ര,3
2058,Ffc ഇനിമുതൽ ഗുഹന്റെ ഈ ഡെൻസ് ഭരിക്കും 🤣,2
2059,"നാച്ചുറൽ ആക്റ്റിംഗിൽ ഫഹദിന്റെ ഒപ്പം ഷെയിൻ നിഗം,,",1
2060,പാവം കുട്ടി ആരെങ്കിലും മൂക്കുത്തി കണ്ടു പിടിച്ചു കൊടുത്തിരുന്നെങ്കിൽ,3
2061,Koreye naalayi adi padam kandit..,3
2062,Trailer kandathode padathinu oru theerumaanayi chali padam,2
2063,lucifer inte munnil enthonn raaja.! ettan da...,4
2064,2M akkan vanna ikka fans like adi,3
2065,ട്രെയിലർ കണ്ട് പോയ കിളി തിരിച്ചു വന്നിട്ട് കമെന്റ് ഇടാൻ പറ്റുമെന്ന് തോന്നുന്നില്ല... ഹെന്റമ്മോ.... ഇജ്ജാതി.....,1
2066,Amala paul  nte Aadai cinemayum aayi saamyam thoniyavar undo?,4
2067,Teluguvilum tamililum dub cheyth irakando athine Patti news onnum ketillalo,3
2068,"എന്റെ പൊന്നു ഇക്ക ഈ പ്രായത്തിലും ഉള്ള ആ passion.വെറുതെ ആണോ ഇത്രേം പേരുണ്ടായിട്ടും എല്ലാരോടും മത്സത്തിച്ചു ഇക്കയും, ലാലേട്ടനും ഇന്നും industry ഭരിക്കുന്നത്. ആഹ് passion, dedication   ഞങ്ങടെ ലാലേട്ടന്റെ കൂടെ എ കട്ടക്ക് മത്സരിക്കാൻ എന്നും മമൂക്ക ഉണ്ടാവണം. -ലാലേട്ടൻ fan",1
2069,Nice trailar soubin ikka nammale vismaipikkum.,1
2070,santhosh pandit ഇതിലും നന്നായി lyrics  എഴുതി music ചെയ്യും,2
2071,രാജ  trailer first കണ്ടവർ like.,3
2072,Trailer kanditu mammooka veendum karayipikum ennu thonunu,1
2073,1:59 എത്ര പേർ ശ്രദ്ധിച്ചു ഫഹദ് ഇക്കേടെ ട്രെൻഡിങ് ആകാൻ പോണ meme,3
2074,Trailor കണ്ടപ്പോഴേ പടത്തിനെ ക്കുറിച്ച് ഏകദേശരൂപം പിടികിട്ടി..കൂതറ പടം ആയിരിക്കും.,2
2075,Ettan kootiya koodoola adurappa end diloga id chirichu chavum,2
2076,മാമാങ്കം അടുത്ത  പാട്ട് .....----- കമ്മല്  കമ്മല്  പോയല്ലോ ...........,3
2077,"Nalla subject aanu kumbalangi nights, pakshe direction nanne paali. Ee subject ettavum nannayi direction cheyyan  lijo Jose pallisserykku pattumayirunnu. Madhu vine polulla puthiya payyanmmarkku cheyyan pattiya subject alla kumbalangi",4
2078,0:11 here I feel the tense. never seen like this before semma pppppaaaaaaaaaaa,0
2079,Polichu laletta lalettan fans like adikko,1
2080,ശെരിക്കും ഇത് പണ്ടത്തെ ഒരു കലാരൂപമാണ് എന്ന് മനസിലായവർ ഉണ്ടോ?,3
2081,1:48 illl dileepettante.... Lookkum.... അഭിനയവും......,1
2082,ഇതിപ്പോ ഏട്ടൻ കപ്പൽ വിഴുങ്ങുമല്ലോ മൈരേ,2
2083,Padam hit laleetan fans like adi,1
2084,ആരേലും അ മൂക്കുത്തി എവിടെ തന്നെ ഉണ്ടെന്നൊന്നൂ പറ..പ്രചി ചേച്ചി മലയാളി അല്ലതൊണ്ടാണോ..ഇനി അയ്‌വ nov 21 വരെ കട്ട വെയ്റ്റിംഗ്,3
2085,ഷെട്ടി  റീലോഡഡ്..  എഗൈൻ പുത്തൻപണം.   പുത്തൻപണത്തിലെ  ലുക്ക്‌  ഫീൽ ചെയ്തവരുണ്ടോ  ഇവിടെ,3
2086,Vere level of making nd lalettan was awesome,1
2087,മലയാള സിനിമാ വഴിമാറ്റി  ചിന്തിക്കാൻ തുടങ്ങിയിരിക്കുന്നു എന്നതിന്റെ തെളിവാണ് ഇത്തരം നല്ല കലാസൃഷ്ടികൾ..... ക്ളീഷേ ആവർത്തനം അല്ല .. മൂല്യമുള്ള സിനിമകൾ ആണ് ജനിക്കേണ്ടത്..... പ്രതീക്ഷിക്കാം,1
2088,മുഖത്തിരിക്കുന്ന മൂക്കുത്തി കണ്ടില്ല പിന്നെ കമന്റ്‌ ബോക്സ്‌ നു എങ്ങനെ കിട്ടാനാ 🤔നോക്കണ്ടടാ ഉണ്ണി ഇത് ഞാനല്ല,3
2089,എന്റെ പൊന്നേ രോമാഞ്ചത്തിന്റെ അങ്ങേയറ്റം തന്ന ടീസർ..,1
2090,????? Sad nd Nostalgic abt  Oru Vadakan Veera  Ghadha...  Madhavi+ Mammooty Pazhashi Raja Mammookka..🤗,0
2091,അജയ് വാസുദേവ്       * രാജാധിരാജ      * മാസ്റ്റർപീസ് രണ്ടും  ALL TIME BLOCKBUSTERS    ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു    ഇതിനോട്  മുട്ടാൻ BIG BROTHER -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...,1
2092,Thaadi vaycha aalu pandu engaanum ath adich maattikkaanum. Ath manasil vaychu aakki paaduvaanu.......,3
2093,"satyam paranjal romanjamm vannu poi, kidu trailer.",1
2094,Randu perum vishu angot kondu poyi...... Malayalam cinema industryde uyarthu ezhunelpum,1
2095,Shain Nigam sometimes look like old time lalettan,0
2096,"മലയാളത്തിലെ  മറ്റൊരു  നാഴികകല്ലായി  മാറാൻ  പോകുന്ന  ഈ  മാമാങ്ക  മഹോത്സവം  നമ്മൾ  ഓരോരുത്തരും ,  വിജയിപ്പിക്കണം ..., ഏട്ടൻ  ഫാന്സിന്റെയും  സപ്പോർട്ട്  വേണം",1
2097,At 3.03 ..ente mookili ondarene mookuthi anno eni aval adichumatiyathu🧐,3
2098,മച്ചാനേ പൊളിച്ചുട്ടോ  റിലീസ് എന്നാ വെയ്റ്റിങ് ഫോർ ക്യുൻ,1
2099,"ladies and gentleman2 aanengil , ente ponnu siree, nerathe parayanee",2
2100,Love from Tamilnadu nivin anna fanz,0
2101,Pottummm Pottummm orapalleiiiiiiiii     Ikka yudeii fan umm alla ettann uyirumm  Allla ennallumm Ithhh poraaaaaaaaaaa,2
2102,padam   pole anu muthe,1
2103,Ettan die heart fans like adi,3
2104,Kandu pidichu kodukkunnavarkku paridhoshigham endhelum undo undengil parayanam sramikkana,3
2105,Keralathile motham talentum Ernakulam aanallo ... Oru Kottayam kaarante roodhanamm....,3
2106,Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass,1
2107,Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto,1
2108,ആ ചെകിടത്ത് ഒന്നു പൊട്ടിച്ചു കണ്ണാടി കാണിച് കൊടുക്ക്‌ അപ്പൊ കാണും,3
2109,ഗായികക്ക് ശ്രേയ ഘോഷാൽ ഇന്റെ sound പോലെ ഒരു ഫീൽ.,3
2110,Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam,1
2111,എന്താ ഇത് ഐറ്റം ഇക്ക ഇത്ര പ്രതീക്ഷിച്ചീല,1
2112,ഇ പാട്ടിൽ ഒരു പാട് നിഗൂഢകൾ ഒളിഞ്ഞുകിടപ്പുണ്ട്. ഉണ്ണി മുകുന്ദന്റെ മുഖതെ ഭാവം ശ്രദിച്ചാൽ മനസിലാകും മമ്മൂക്കയെ പ്രതീക്ഷിക്കുന്നപോലെ,3
2113,Live nalathupoleee umbichuuu koray net kalanjuuui,2
2114,Trailer kandal ariyam oru avg movie happy birthday to u nivinetta,4
2115,pora,2
2116,ഇരിഞാലക്കുട ചെമ്പകശ്ശേരി തീയേറ്ററിൽ ആദ്യത്തേ സീറ്റ് ഇപ്പോ ബുക്ക് ചെയ്ത് വീണ്ടും ട്രെയ്ലർ കാണാൻ വന്നതാ ഞാൻ. . വേഗം പോയി ബുക്ക് ചെയ്തോളൂ ഗഡ്യോളേ,1
2117,Ighane poyaaal urapaayitum njan ee cherukante fans aakum,1
2118,Njan oru Dileepettan fananu.ivde ulla dileepettan fansdoke like adikkk.,3
2119,കുഞ്ഞിക്ക ഫാൻസിന്റെ എല്ലാ supportഉം ഉണ്ടാകും . ലാലേട്ടന്റെ അടുത്ത 100 കോടിക്ക്‌ waiting.....,1
2120,Hoooo.      Kilipoi,1
2121,Dislike chydha appa illaathavanmmaar bloody fools,2
2122,ഡി ഗ്രഡേഴ്‌സ് കമോൻ.. രോമം.. രോമത്തില് കൊള്ളുകെല ഇക്കാൻറെ...,1
2123,Trailer ill varathathayittulla ella scnum ull kollichond  erakkiya oru trailer,3
2124,80 age ലും ദാസേട്ടന്റെ ശബ്‌ദം അപാരം തന്നെ. വേറെ ആർക്കും ഈ വയസിൽ ഇങ്ങനെ പാടാൻ കഴിയില്ല. ആരെങ്കിലും ഉണ്ടോ?,1
2125,"Manju warrier, gopi annan  vere levelaakki kalanju",1
2126,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ,3
2127,Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.,4
2128,Malayalam film is being lit !!,0
2129,Usmanee.... Mmmuk eenthapaya kachavadam matti bala kachavadam tudangam.. Evdoo kettapole 🤣,2
2130,Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked,1
2131,Tovinokk Rahul Gandhide oru chaaya kaachal 🤔🤔🤔🤔,3
2132,Dislike adichitt karyamilla makkale ith alu vereya,1
2133,മവനെ കൊല കാട്ടിലെ ഇരിക്കെ.. കൊല്ലാതെ വിടമാട്ടേ.ഇജ്ജാതി..,3
2134,‍ Venda kutta uruttam  Aaah pwoli Background music,1
2135,Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha,2
2136,Iniyum Antonyude 100,2
2137,നല്ല മൂഞ്ചിയ പാട്ട്.....  ഉണ്ണിയേട്ടൻ കലിപ്പ് പൊളിച്ചു,2
2138,Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa,0
2139,Lastil oru “laila may lailaa “ touch vannille BGM il 🥰🥰,4
2140,"യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,🤩     -മമ്മൂട്ടി",1
2141,"നല്ലൊരു ക്രൈം ത്രില്ലെർ സ്റ്റോറി  ഉണ്ട് എന്റെ കയ്യിൽ,  ഞാൻ എഴുതിയതാ,  നല്ലൊരു സ്ക്രിപ്റ്റ് റൈറ്റർ ഉണ്ടായിരുന്നെങ്കിൽ,  ഒന്നിച്ചു കഥ ഫിനിഷ് ചെയ്യാമായിരുന്നു.",3
2142,"ഇതിന്റെ എഡിറ്റ്‌ ചെയ്ത ആ വീഡിയൊ കണ്ടത്‌ കൊണ്ടാണു ഞാൻ ഫാമിലി ആയിട്ട്‌ കാണാനിരുന്നത്‌ ക്യാൻസൽ ആക്കിയത്‌. ഇത്‌ സുപ്പർ ആക്കിയിനു. നല്ല ഒതുക്കത്തിൽ ചെയ്തിനു, സിനിമയിൽ ഈ റോൾ സൂപ്പറാണൊ?",3
2143,എത്ര തച്ചോളികൾ ചിലച്ചാലും കൊല കൊള്ളി ആണ് ഇത്,2
2144,Lalettan fans ::::: like adiiiii .....,3
2145,don't do dislike .ikka polichu super,1
2146,shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram,2
2147,Everything is connected... ഇത് എവിടെയോ കണ്ടിട്ടുണ്ടല്ലൊ,4
2148,thalaivaaaa.......  sollarathu Mattumdha...saiva..... ethrayum nall evidarunu....    chillarkku kuru potti thudagi ....,2
2149,ഇയാൾ ഇത് എന്തിന് ഉള്ള പുറപ്പാടാ ഇത് ഭഗവാനെ 🤗ലാലേട്ടാ,1
2150,Fdfs ഉറപ്പിച്ചവർ നമ്മുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യ്,3
2151,ഐ പി ചേട്ടൻ ആ പന്നീനെ ഞാൻ കൊല്ലും  ജോസ്പൊറിഞ്ചു,3
2152,Ithu kandit romancham vannar dha ivde oru like adiche,3
2153,Dislike adichia 4.2k tayolikalku enta naduviral namaskaram,2
2154,Mammookka luv,0
2155,Sreenath Bhasi katta fans like here,3
2156,"സംവിധായകനെ പറയുമ്പോ കൊച്ചുണ്ണിയും, ഹൗ ഓൾഡ് ആർയു അല്ല പറയേണ്ടത് പുള്ളിയുടെ മാസ്റ്റർ പീസ് ആയ mumbai police ആണ് പറയേണ്ടത്",3
2157,മമ്മൂട്ടിയുടെ ആത്മകഥയായ നക്ഷത്രങ്ങളുടെ രാജകുമാരന്ഗിവ് അവേയായിട്ട് കൊടുക്കാൻ തീരുമാനിച്ചിട്ടുണ്ട് അത് ഫാൻസിനു തന്നെ കിട്ടണമെന്നാണ് ആഗ്രഹം അതിന് ഈ ചാനൽ സബ്സ്ക്രെബ് ചെയ്ത് മമ്മൂട്ടി എന്ന് കമന്റിടുക ഈ മമ്മൂട്ടി ഭ്രാന്തന്റെ ചാനൽ ഒന്നു വിജയിപ്പിക്കോ? അടിച്ചു കേറാനുള്ള ലിങ്ക്,3
2158,കുംബളങിയിലെ ഷമ്മിയ്ക്കു ശേഷം ഉള്ള അടുത്ത psycho  തണ്ണീർ മത്തൻ ദിനങ്ങളിലെ രവി പത്മനാഭൻ ആയിരിക്കും.waiting for  #thanneermathendhinangal,1
2159,Apt മ്യൂസിക് Sushin..  Hats off,1
2160,Lalettan fans full support und makkaleee......,1
2161,Ithu polikum pappan marana massanengil pullu giri kola massanu jayettante first gangster underworld movie,1
2162,"Mamaangathe Oannu thoandi nokki nadannilla, ini vittupidicho shylokine, d grade koppukale",2
2163,Mukkuthikkal avalumarude mukkukalil undu pennugalkk orumichu prantayooo....,2
2164,കുർബാന കുടി  സിമിത്തേരിൽ പ്രാർത്ഥിച്ചു  ഇനി  2  കിലോ പോത്തെറിച്ചി വാങ്ങിച്ചു വീട്ടിൽ പോണം   അതാണ്  നമ്മടെ  നസ്രാണി കളുടെ രീതി,3
2165,1000 CR movie god  f u c . m ...,0
2166,പത്മശ്രീ ഭരത് മമ്മൂട്ടി.. ക്കി... ജയ് 🤩🤩🤩🤩🤩🤩,1
2167,lallettta mass kola mass still waiting,1
2168,Trailer polinu paryavur like adi,3
2169,Suraj  ettan fans hit like,0
2170,Anusitara undo... padam pottan ath mathy,2
2171,Mammookka  fans hit like,0
2172,മലയാളം ത്രില്ലർ സിനിമ ഒരൊന്നന്നരയായിരിക്കും ല്ലേ,1
2173,എന്നാ  ഊമ്പിയ background score ആണ്,2
2174,കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി,1
2175,ആരാണ് ആ പൂവൻ കോഴി...... കോടതി  വിധി  കാത്തിരിക്കുന്നു...,3
2176,Mammookka ingane pokuvanel kamaladalam 2 edukendi varum.idehathinu mathram Kalam purakilottano...,1
2177,Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi,4
2178,E manushyan laletta I love u,1
2179,ente ponnu lalettaa after narasimham  ithaanu padam!,1
2180,ഇരുട്ടത് നിന്നാണോ മൂക്കുത്തി നോക്കിയത്.ഞാനെ കണ്ടുള്ളു ഞാൻ മാത്രമേ കണ്ടുള്ളു.എന്റെ കൃഷ്ണ.,3
2181,ട്രൈലെർ കണ്ടാലേ അറിയാം ഒരു ഒന്ന് ഒന്നര ട്രാൻഫോർമേഷൻ സീൻ ഉണ്ടന്ന് 🥰🥰,1
2182,Fairman oorma vannath enikk matramano,3
2183,ഇത് pirats ഓഫ് caribian annu bri,3
2184,3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu,4
2185,ഈ ചിത്രത്തിലെ വിദ്യാസാഗറിന്റെ ഗാനങ്ങൾക്ക് കാത്തിരിക്കുന്നവർ ആരൊക്കെ 🥰🥰🥰,3
2186,ഇപ്പഴേ വന്നു തീട്ടങ്ങൾ ഡിസ്‌ലൈക്ക് അടിക്കാൻ തുടങ്ങി.. 🤣🤣🤣,2
2187,തൃശ്ശൂരിലെ രാജുവേട്ടൻ പിള്ളേരുണ്ടേൽ അടി മക്കളെ ലൈക്ക് ....  Adaar item ആണ് മക്കളെ വരാൻ പോകണത്,1
2188,ഏട്ടൻ്റെ പിള്ളേർ Like അടിക്കൂ.....Fan power Nokkam,3
2189,Plese upload  sunny Leone  scene.,0
2190,cinema virodhikal dislike aayittu ethiyalo.. nthado nannaavaathe.. ikkayeyum ettaneyum verukaan ngane pattunnu keedangale..??,2
2191,"Mr,ഈപ്പച്ചൻ സമുദായത്തിലെ രണ്ടു പ്രമാണിമാർ തമ്മിൽ സ്പർദ്ദ വേണ്ടന്നേ ഞാൻ കരുതിയുള്ളൂ...",3
2192,"Ayoo malayala cinema evidekaa nnuu ishkuu,kumbalangi ni8..full oru mathiri psycho abinayangall enthanithhh",4
2193,Hi hi hi malayalees kandittu ulla ethovum koora trailer...,2
2194,1:00 kuttiye freezer pootiyittirikunnu ennu thonunu,3
2195,"Hi Gireesh, Orayiram ashamsakal ee udyamathinu.",1
2196,Evde Asif Ali Evde... Kandavar indo?,3
2197,Mega offer  എന്റെ channel subscribe ചെയ്താൽ ഞാൻ തിരിച്ചും ചെയ്യാം,3
2198,USA  ok India no,3
2199,ഒരു പോത്തൻ വാവ മണക്കുന്നു എന്ന് പറഞ്ഞാൽ ആരാധകർ എന്നെ പഞ്ഞിക്കിടുവോ,4
2200,കഴിഞ്ഞ മൂന്നു പടങ്ങളും റിയലിസ്റ്റിക്ക് ആണെങ്കിൽ ഇത് ഒരു  പക്കാ...ആക്ഷൻ ത്രില്ലർ ആയിരിക്കും....,1
2201,കാല ക്രമേണ making രീതി മാറി മാറി വരുവാണ്,3
2202,ഇട്ടിമാണിയുടെ സ്ഥാനത്തു ലാലേട്ടൻ തന്നെയാ best എന്നുറപ്പുള്ളവർ ലൈക് അടി,3
2203,Ith polikkum,1
2204,hpy brthday mammookka 68 old young man,0
2205,"മ്യാരക വെയ്റ്റിംഗ്...   മവനെ, കൊല ഖാൻഡിൽ ഇറുക്കെ. കൊള്ളാമ വിടമാട്ടെ. 🤔  നല്ല പരിജയം.",3
2206,adipoly making vismayam .. gambheera dlg delvry ...waiting ...,1
2207,Epo madhura Raja trailer kande ollu ethu kandappo tharichu poyi. Ettan effect,1
2208,Ente laletta powli. Romanjam...... Umma..... Love you laletta. Raju etta ningalu powliyanu,1
2209,നിവിൻ ഈ റോൾ ചേരില്ല എന്ന് പറഞ്ഞവരൊക്കെ ഇവിടെ കമോൺ  #bhaiarrives,3
2210,Rajappanod pokan para....njangalkku njangade stephen chettan undallo,3
2211,ഇതാണെടാ സിനിമ ! നല്ല എണ്ണംപറഞ്ഞ മരണമാസ്സ് സിനിമ....  ! ജോഷി സാറിന്റെ കിടിലൻ തിരിച്ചുവരവ്  വർക്കലകാരൻ 🤩,1
2212,"Ath fahad fazil alle wid gun?, 🤔",3
2213,Head set വെച്ച് കേൾക്കുമ്പോൾ തന്നെ എന്താ എഫക്ട്.  അപ്പൊ തീയേറ്ററിൽ കിടുക്കും,1
2214,ബാക്കി എല്ലാം കണ്ടൂ. പോട്ടെ സാരമില്ല മുക്കുത്തി അല്ലേ .ഞാൻ ക്ഷമിച്ചു,3
2215,ithil  apo  mammooty alle nayagan ????,3
2216,Nth trailer da...oru ethum pidyum illalo,4
2217,verum  nadathavum iruttavum mathrame  ullu,2
2218,"വർഷത്തിൽ നായകനായി ഒരേയൊരു പടം, അത് ഹിറ്റ് തന്നെ.",1
2219,ഇക്കയുടെ പൗരണിക സിനിമയിൽ വട നിർബന്ധം,2
2220,"ഫഹദിക്ക ഉള്ള കാര്യം പറയണ്ടെ.... FEB-7 Booked  Soubin,Sreenath bhasi ഇസ്തം🤩",1
2221,Mammookka fans adi like Koodathe ende mashup koodi onnu kandu nokku,3
2222,Haters ellam 10 adi maari ninno Masterpiece 2.0 loading,3
2223,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ,3
2224,പ്രിത്വി ഞെട്ടിക്കൽ പരിപാടി നിർത്തുന്നില്ല അല്ലേ... ഞങ്ങൾ ആരാധിച്ചു ആരാധിച്ചു പണ്ടാരവടങ്ങുവോ?.... തികച്ചും വ്യത്യസ്‌തമായ മൂവി..... ഇതിന്റെ ട്രയ്ലർ കണ്ടു ഞെട്ടിപ്പോയി !!!best wishes !!!,1
2225,വിനീത് ഏട്ടന്റെ അപ്രതീക്ഷിതമായ അടുത്ത hit ന് വേണ്ടി wait ചെയ്യുന്നവർ like here..,3
2226,Super star ഹരീന്ദ്രന് ലൈസൻസ് കിട്ടും എന്ന് ഉറപ്പുള്ളവർ മടിക്കാതെ like അടിച്ചോ..,3
2227,ഇതിപ്പോ ഇതിനും wait ചെയ്യണം എന്നു തോന്നുന്നു  ടീസർ കുടുക്കി,1
2228,Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und,4
2229,മസ്സാണ് മനസുമാണ് എല്ലാം ആണ് love u ഏട്ടാ ..,1
2230,Oh iyalude Ela padavum iyalu jailil kidana anubavavumayi copy Anu Nala pila anu enu kqnikan akum.,2
2231,Nivin ഇച്ചായൻ ഇത് തകർക്കും... ആസിഫലി ഫാൻസിന്റെ വിജയാശംസകൾ,1
2232,17k dislike🤣...mamunnifans kurupotty  ..  Rajuvettan oru prasthanam aanu...,2
2233,Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment,1
2234,Ohh mamooka kalaki...Adipoli trailer... Best Wishes from Tamil Nadu.,1
2235,All the best ikka- By a die hard ettan fan,0
2236,pwoli!!! Dinsa davis......u shud  watch dis!!!! ;),1
2237,Poli oru rakshayum illa...  dileep ettan...,1
2238,Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku,3
2239,Ratchasan bendy vannu ivare okk on akaaan,3
2240,Padam oru vamban hit akatte....Chackochan.  we r waiting ......,1
2241,ഇത് കൂടി ഒന്ന് കണ്ട് നോക്ക്,3
2242,2.1 dislike....  enthuvada ingane....  ith kandit engane dislike adikan thonunnu,2
2243,Ethi poy  sec nokki nikkunnavar adi muthe like,3
2244,അപ്പുറത്ത്‌ മറ്റവൻ ഇറഗ്ഗിയിട്ടുണ്ട്.. ഒരു കൊലമാസ്സ് ഐറ്റം ആയിട്ട്... പിടിച്ചാൽ കിട്ടുമോ 🥀🥀🥀..,3
2245,പല തരം ചിരികൾ ഇക്കയുടെ കണ്ടിട്ടുണ്ട്.. എന്നാലും ഇതൊരു മാതിരി മരണ മാസ് കൊല ചിരി തന്നെ 🤡,1
2246,ആൻ മരിയ കലിപ്പിലാണ് എന്ന സിനിമ മോസ് ആൻഡ് കാറ്റ് സിനിമയിൽ മിക്സ് ചെയ്ത് ഇറക്കിയ തട്ടിക്കൂട്ട് ഐറ്റം...ദിലീപിന്റെ ശബ്ദം തന്നെ ബോർ ആണ്...,2
2247,Ithil kanicha oru scene polum filmil illaaaa,3
2248,im from mars but i love laletan,3
2249,ശ്രേയ ഘോഷൽ കൊണ്ടുവന്നു  മൂക്കുത്തി കണ്ടില്ലേ  എന്ന പാട്ട് പഠിക്കാൻ പറ്റിയത് പാട്ടു  പോരാ തീരെ പോരാ,2
2250,10M adikkum ennullavar aadhyam like onn adiche,3
2251,Watch From  saudi. (Riyadh ),0
2252,August 8akan mutti nilkkunnatuu njan matramanoo????,3
2253,Kannada - KGF Telugu- Bahubali Tamil- ROBO 🤙🤙 Malylam- Manamgam Thats South Indian industry for you 🤙🤙,0
2254,നിവിൻ അച്ചായനിൽ നിന്നും ഞമ്മൾ ഇതുവരെ കാണാത്ത പലതും ഈ മൂത്തോനിലൂടെ ഞമ്മക്ക് കാണാം,1
2255,പോകരുത് മക്കളെ പോക്ക .......... നൻ കണ്ട് എന്റ്യെ അമ്മോ പോളിയ മറക്കില്ല ഒരിക്കലും,2
2256,അവിടെയും തിരഞ്ഞു ഇവിടെയും തിരഞ്ഞു. സ്വന്തം മൂക്കിൽ മാത്രം തിരഞ്ഞില്ല. ഇനി കവി ഉദ്ദേശിച്ച മൂക്കുത്തി ഇതല്ലേ? എന്തായാലും വരികൾ ... ഹോ ദാരിദ്ര്യം ... കുറഞ്ഞ പക്ഷം വരികൾ എഴുതുന്നതിന് മുമ്പ് ഗാനരചയിതാവിനെ പാട്ടു സീൻ ഒന്ന് കാണിക്കുകയെങ്കിലും ചെയ്യുന്നത്  നന്നായിരിക്കും.,2
2257,ഫഹദ് വില്ലനാണെന്ന് പറയുന്നു എന്നല്ലാതെ ഒരു സൂചനയും ഇല്ലാലോ.... എന്താപ്പോ കഥ..... 🤔🤔,3
2258,Drctr: jnr lal underworld ഇന്ന് കണ്ടു,3
2259,Acting ഒരു രക്ഷയും illa.... baki illathoke pinne,1
2260,Poli ploi nte ponno romanjam,1
2261,Itile villan sree nadh basi annanne oorappai,3
2262,ദിവസവും മിനിമം 10 തവണ എങ്കിലും കേൾക്കുന്നവർ ഉണ്ടോ എന്നെ പോലെ?,3
2263,3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa,3
2264,ith kalakkum...poomarathinte ksheenam ithu kondu maaran aanu sadhyatha........,1
2265,Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu,1
2266,Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.,3
2267,Shooooo....9 manikku kaanan thodangiyadhaa....12:30 aayi....ethra vattam kandu ennadhinum kanakkilaa....nirthaan pattunilalo.....oru katta Mohanlal prithviraj aaradhakande rodhanam!!!!!,1
2268,നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയെ......,3
2269,ആന്റണി ചേട്ടന്റെ കാശ് പോകുന്ന കാര്യത്തിൽ ഒരു തീരുമാനമായി,2
2270,പടം കണ്ടു വീണ്ടും വീണ്ടും കാണാൻ തോന്നും  1)നേനു പടം ഒന്നുടെ കാണണം  2)നേന് പ്രേമിക്കണം  3)നേന് സിനിമയിൽ അഭിനയിക്കണം,1
2271,വല്ലാത്ത ഒരു ഇഷ്ട്ടം ഇ പാട്ടിനോട്,1
2272,20k dislike adichavan okke ethu guhayil irikkuvano entho,2
2273,1min 33sec scene il Prithviraj Alle athu 🤔,3
