4	தெற்கத்தி தேவேந்திரன் சார்பாக வாழ்த்துக்கள் .... ஆணவ கொலையும் கவுரவமே ... என் வீட்டு பொண்ண வேற எந்த சாதி காரன் சீண்டினாலும் அவனுக்கு அது தான் கடைசிநாள் ......
1	Semma super star sister Thalapathy namaka
4	இப்படி ஒரு படத்தை தன் வ்... உலகம் எதிர் பாக்குத🤝🤝 அப்றம் unlike பன்னவாக எல்லாரும் ஜாதி அ பாக்காம சமுதாய கருத்த பாருங்க..... unlike panna எல்லாரும் illa cast pathu unlike panavagaluku
4	52 sec la pathavanga like podunga
3	துபாய் பாலைவனமாய் இருந்ததா அந்த மக்கள் சோலைவனம் மாற்றி இருக்காங்க ஆனா தமிழ் நாடு சோலை வனமாக இருந்ததா ஏன்டா பாலைவனம் மாத்தறீங்க
1	Vedaranyam  kounder vannier sarpaka congratulations anna
1	ஹீரோவ பாத்த டாக்டர் அண்புமணி போலவே இருக்கு எனக்கு மட்டும் தானா
1	All time super star in India cinema
1	Thala vera level .     From Surya fans ..
1	Which trailer is better? Nerkonda paarvai-like Pink-also like
3	Jan 2 paaka vandha like potu ponga
1	semma.. irudha waiting ippo innum konjum veri yeydhitanga just 7 days to go #ReadyToRage
2	phoenix paravai ericha thirumba varum nu theriyudhulla, apram en erikka... vetti kolambu vachi thimbiyaaa....
1	தெரிஞ்ச எதிரிய விட, தெரியாத எதிரிக்கு தான் அல்லூ.  வா வா வா தலைவா !!!
4	Intha flim vilupuram district name ah payanpaduthi eduthathuku dharmapuri name ah payanpaduthi eduthurukalaam innum nallarukum real story apadikirathuku
3	and ajith  Nambikai dharogi  Like pannuga share pannuga subscribe pannuga Marakama Bell button click pannuga
2	Ena da Jaathi jaathi  nu pongada
1	Vera lvl thalaiva u r great
1	Ena daww ipdi eduthu vachirukangaaaaa annaaaa
1	sariya double ano surya watch mari mari krttunnu
1	vera level trailer miskin sir trailerla yaarume kannaye simittala pa
4	It is like BAIRAVAA 2 ...
1	Nee va thala nee epidi vanthalum nan irukan unaki
2	Naan adichu slra padam mokkaya tha irkum
4	likes mukkiyam illa. entha padam nalla oduthu athan mukkiyam
1	Thala   verithanam  intha padam rapists ku marana serupadi kudukum
4	avaru music'a aduththvan use pannuraththukku kaasu kekkuravaru intha opening music a evlo vilai koduththu vaangunaaro theriyalaye 🤔
1	Mohan jii ....Hearts of sir....ithu marii movie inum nariya edunga ungluku nangaa suport taruvom
1	"Repeated Mode to Watching Theri Trailer & Theri songs in my lap,mobile...Sema Mass...PAKKA ENTERTAINMENT MOVIE...Sooooo cuteeeeeeeeeeeee thalaivaaaaaaaaaaaaaaaaa........G.V.Prakash sir yo are rocking all songs....Deva Sir after long time Sema Hit super song for thalapthy thanq sir....My Best Wishes to Entire ""THERI TEAM""....  Vijay anna u r  one only super star for me & all youngsters.....   Theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii....................................Babyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy"
1	Samyuktha Hegde killing it in a saree! Inda movie mattum kandipa paaknum
4	1.46 look like a bigil football stadium
1	Semma dialogues & semma dialogues delivery.. thala look like a LION man
2	டேய் உதயநிதி ...இப்பதாண்டா உனக்கு ஏத்த title கிடைச்சிருக்கு ......
1	Pongal ku tharamaana sirapaana sambavam irukku
3	In 2016 rajini:Naan arisiyalku varathu uruthi..... Jayam Ravi:ithu 1996 🤣
1	Petta pongalo pongal coming to gift rajini sri gift for fens
1	தரமான சம்பவம் மோகன் சார் இத்திரைப்படம் மாபெரும் வெற்றி படமாகும் வாழ்த்துக்கள்
1	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa
2	Siva is bigger star than Akshay Kumar
2	உனக்கு யாராச்சும் பழைய friend இருக்காங்களா நம்பாத
2	Soori erkapla vera lvl ah erkum pola 🤣
0	Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi
1	"vassool"" mannan varrapporanda......... next box office collection film ""BAIRAVA"" Eppo varoonnu sollanamaaaaa........."
1	Sasikumar irukaru ,,,appo idhu devar samuga padama ?
4	Naraya Naraya Naraya Naraya,  Thala mudi Naraya
3	Hey idhu 96   yaraa emathuringa   sema bangam
4	setha sandai potu savanum kaalil vizhundu ila sema dialogue
4	Rajni 0:58 is superb style king daaaa
1	என்னடா இது ஹாலிவுட் படத்து டிரெய்லர் பார்த்த மாறி இருக்கு
3	பெண் சாபம் சும்மா விடாது காம காதல் பண்ணும் நாய்களுக்கு இது ஒரு செருப்படி
1	BABL Thala AJITH in serapana Movie vazthkal
3	Poratum poratum nu panna nadey sudugadu aidum.by Rajni Poratum panrathu thappuna poradra suzhnilaya uravukurathu atha Vida thaapu by Suriya
1	VIJAY ANNA BACK WITH A ANOTHER BANG!!!!THERI KE VIDLAMA
3	Vera level Anil fans dislike pannthu  ana Athku terila idhu semma hit aga pora padam nu
1	Love you akshay kumar and rajnikant Sir
2	நானும் ரொம்ப வருஷமா பாத்துட்டு இருக்கேன் விஜய் அண்ணா கெட்டப் சேன்ஜ் பண்ணுவாருனு, காலம் மாறிடுச்சு, தொழில்நுட்பம் மாறிடுச்சு, நிறைய நடிகர்கள் வந்து போய்ட்டாங்க. நேத்து வந்த சிவகார்த்திகேயன் கூட கெட்டப் சேன்ஜ் பண்ணிட்டாப்ல, இன்னும் இவர் இப்படியேதான் இருக்கிறார்.  ---------- அண்ணா ரசிகைகளுக்கு: என்ன ரசனை உங்களுக்கு! உங்களினால் தான் இன்னும் தமிழ் சினிமா முன்னேறாமல் இருக்கிறது.
3	வெறியேறுது தலைவா trailer பாக்க பாக்க எப்ப தா may31 வரும்  மரண waiting for #NGKfdfs 🤘
1	October maasam Kala kattum pola asuran & bigil
3	மாதவனை miss பண்ணிடீங்களே மணி Sir  ..
1	Trailer pathu veri aetha varavanga yaravathu..??!! Waitinggg
2	trailerna ithu trailer  pakka mass & class   like   muyal vegham dislike Aamai vegham   dear hatter's Uusshh |
3	அம்மா வ யேன் டா இப்டி  அசிங்க படுத்துறிங்க???
2	Intha jathi etrathalvu prachanaiya kondu vantha paarpana adingadana ivanungalukullye adichikiranunga athan paapan unga thala mela ukkanthirkan
3	இந்த படம் போல் அரசும் இட ஒதுக்கீடு விசயத்தில் பொருளாதாரம் அடிப்படையில் தனி கவனம் செலுத்த வேண்டும்.
4	Ninga entha kalathla irukinga unga vitu ponna kati tha periya alavunum avasiyam da nangalum padichittu periya periya velayilatha thanda irukom atha ninga purinjikongada muttapayalgada
4	#நாடகக்_காதல்  நான் தீண்டத் தகாதவன் என்றேன்.  நான் தீண்டத் தகுந்தவள்தான்  தீண்டு என்றாள்...  நான் தொட்டால் தீட்டு என்றேன்.  மாதம் மூன்று நாட்கள் 'தீ்ட்டின்' எரிச்சலில் இருந்து முந்நூறுநாள் விடுபடவேண்டும் என்றாள்.  என் வர்ணம் வேற என்றேன்.  புதுவர்ணத்தில் குழந்தை பிறக்கும் வா என்றாள்.  நான் தேங்கா சிரட்டையில் நீர் அருந்துபவன் என்றேன்.  அட 'ஆர்கானிக்' வழிமுறை என  கண்சிமிட்டினாள்.  நான் பறை வாசிப்பவன் என்றேன்.  ஹம் .. எப்போதும் உற்சாகமாய் இருப்பவன்னு சொல்லு, என்னால் பத்து பிள்ளைக்குமேல் பெறமுடியாது என்றாள்.  நான் சேரியில் வசிப்பவன் என்றேன்.  உலகமே புறந்தள்ளினாலும்  தனித்து வாழ பழகியவன் என்று சொல் என்றாள்.  நான் அடிமை என்றேன்:  நானே உனது திறவுகோல் ஆடைகளைந்து கொள் என்றாள்.  இதுபாவம் என்றார்களே என்றேன்.  புணர்தலில் இல்லை பாவம்  'உணர்ந்துகொள்' என்றாள்.  தீண்டத் தகுந்தவனும்  தீண்டத் தகுந்தவளும்.
2	Not as good As kaapaan trailer... Politics pesaran paradesi
1	Sema lighting, #thalapthy64 um ithey madhiri lightning iruntha semaya irukkum..
1	thalaaaaaaa thala tan mass song ....
1	Bhairava Teaser Mass Naaa  Thalaiva Athe Vida Mass Daaa
1	Bigil hit o illayo but kaidhi payangara hit but atlee vitra maattaan. Avan trailer varla
1	பார்க்கவ குலம் உடையார் சார்பாக படம்  வெற்றிபெற வாழ்த்துகள்.
1	திரபெளதி வெற்றி பெற திண்டுக்கல் சார்பில் வாழ்த்துகள், வரவேற்கிறேன்
1	1 CODI VIEWS MELA 12 MANIKKULLA VARANUM GIVEUP
1	Vera level teaser #Suriya Massive all getups
0	ѕírrrrrrrrrrrrrr  plzzzzzzzz.      tєlugu   tєαѕєrrrr....  plzzzzzzz,
1	Indha vandhuttanunga la marubadiyum Porattam , Jaadhi ozhippu ,Maanavargal kootam nu concept ah thookitu  Trailer eh skip panni skip pani paaka vechitanunga ...idhuku naadodigal 1 eh re-release pannalam
3	Adithya varma la varra paatti
1	கொங்கு வெள்ளாளர் கவுண்டர் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்
4	Was ist mit den verdammten YouTube Trends los ?!?
1	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam
1	2020  அதிக வசூல் கொண்ட படம் இதான் இருக்கும்
1	Thalaivar vera level   Suriya ennoda uyir  Avaru oru rockstar
1	simpu and vjs   allluthu pooo
3	Iyarkai ya ooruvara nathi sontham kondatra urimaiya yar kudutha
1	GREAT FILM   BEST DIRECTOR   WELL ACTOR   MASS PRODUCTION
4	Sk Anna vera level come back
4	Thalaivar oda style ah thanni dan..  Sweet sapida poran
4	is it look like ponniyin selvan story?
1	தங்கச்சிய வளர்க்கும் ஒட்டு மொத்த அண்ணன் கள் சார்பாக வாழ்த்துக்கள்
1	செம்ம ... தேவர் பேரவை இளைஞர்கள் சார்பாக...
3	Ipa ethukku ellarum sathi vachu wish panringa.usurukku poradurappa inthe jathi  onnathukkum uthavathu.namma ellarum manusangala irupom
1	Kajal  Fans Subscribe
2	ஒன்னு படத்தோட பேரை மாத்துங்க.இல்லைனா படத்தை வௌயிடாதீங்க.எதார்த்தமாக படக்மெடுக்காம வியாபார நோக்கத்திற்காக எடுக்கப்பட்ட படம் தேவையா?எப்படியும் முக்கியப்புள்ளிகளைப் பற்றி படத்தில் காட்சிகள் இருக்காது.இதுவந்தா என்ன..?வரலைனா என்ன..?
0	Ye utni hi AMMA lag rahi hai  Jitna vivek obroi MODI  lag raha tha.  Akhand chutiyapa Bencho.
1	Last dialogue bigil ku sonna mathiri iruku
1	Vera level.. nee va THALA... Thala eappavum Thala....
3	Intha padam muluthum jathi pusiya oru vesiyargalin padam
1	Thala mass vera level trailer Thala Vaazhga sema dialogue awesome
4	Tamil cinema 2.0 vera level la irukku marana mass trailer
2	I am so very poor videos Thala ya pathu ethukku siricha
1	wow ... Rajni sir .. Vijay sethupathi sir.., nawzuddin sir..
0	Super  i am waiting
3	Mohan anna mass movie ya irukum
0	Kon kon ecsaideth hai movei dekh ne ke liye like thoko yaaro
3	Jai surya jai jai surya Iam A P iam surya fean
4	Trending  Singapore no 1 India no 2 Sri Lanka no 2 Malaysia no 3  Rocking.........
1	4 heros munnadi ARR dan BGM mass
3	Nanba nama entha movie ku nalla support kodukanum.  Apprum PA. Ranjith & Thiruma Group edukura padangala support panathinga.
1	Thala  looking  mass
2	confirm padam flop aaga pothu......waste....tamil makkalukku edukka sonna...ivanunga english padatha tamilla dup pannirukkanga..... karumam da
1	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...
0	Please is film ko hindi me dubbed jarur krna ....
1	Super super super super music and bgm.
1	in srilanka trending #1  THALA SUPER
4	Ithu naadodigal2 ah illa nimirndhu nil 2 ah nu therla ore kozhappama irukku
2	அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே ,output in screen maybe.. பாக்லாம் for *ARR*MANI*VJS*STR*JO
4	Got goosebumbs gommalaaa theriii babeeee  Massu tharumaruuuu....
1	Innum ethana naalaikku idhaeee getup thala semmma boring
1	BGM kaka mattum marupadium pathavanka like podunka
2	Kajal is shit I prefer someone like Nayanthara
4	Sangar.... Sangar ra etha movie direct pannala
2	It's seems like visvasam theme music nu paathaley siripu thaa varuthu
4	Comment la Nallaa jaathi ya thooki pudingada. Asuran, pariyerum perumal elam jaathi veri padam kedaythu.  Adikka kai ongravanukum atha thadukka kai ongravanukum neraya vithyasam iruku.
1	joseph kuruvila malayali ? anna vetta thudangikko njanga ready thalapathy vaazhga thalaivan vaazhga.
4	Yo padam release date yaravadhu sollunga da
1	Sameeba idhu maadiri entertaining trailer pataathu illai athuvum last maranabangam rajiniya vachi senjitaanga
3	Like Kangana respect Amma....but ......enndapannivachiirukinga.....comali style
4	Inglorious basterds padathoda opening bgm mathiri irukuthunu thonurathu enaku mattum thana.....
3	0.29 Dinesh Karthik Inga Enna panuraru
1	Super aana thala kku set aakale
4	Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film
1	THALAAAA polaaaaaaaaaaa varumaaaa loveeeee uuuu sirrrr🤗
1	Romba Romba ketta payan sir intha Kalli
1	Make it 1 million comment guys
1	sri lanka thalabathy rasigendaaaaa.....nanu vijay than da.
1	Love u thala hit like if u like thala
4	Thalaiva Ni padam Mattum Nadi adhuvae podhum.....arasiyal vendam.... Niyae paran  Ni Evlo masssss ha erukanu
2	atleekku soothu adikka poguthu inda padam tha verithanam
4	Oru thavaru seidaal  Athei terindu seithal Avan devan endralum vidamatten
3	Idhe poi unlike pottawanga yaaru daaaaa
4	petta padam vera level. marana mass da idhu rajini gethu gethu thanda. TM AUDIO GURU
1	Mrana Mass iliya suppr star DHANUSH
3	Ennaga da avan avan saathi name mention pannitu irukinga
4	ரொம்ப பிரமாதம் இல்லை பார்க்கலாம் நினைக்கிறேன் அரசியல்ல வைத்து செஞ்சிருப்பாங்க படத்துக்கு இல்லாட்டியும் சூர்யா இருக்க பார்க்கலாம்
1	Love u Thala & Yuvan
1	Thala Vera Level Maas  U1 Bgm Ultimate
3	கொங்கு வேளாள கவுண்டர்கள் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள் - கொங்கு மண்டலம்
3	பொண்ணு மண்ணு ரெண்டும் எங்களுக்கு ஒன்னு தரமான வரிகள், வாழ்த்துகள் மோகன் அண்ணா
1	sems sema mass vijay looks very young marana mass
1	Trailer பாக்க சொல்லவே தெரிகிறது இந்த படம் மாபெரும் வெற்றி அடையும், வாழ்த்துக்கள்
1	Eeee  bigil trailer verithanam 19m like
0	Rajni sir hain to aur kuch nahi chaiye.
4	தமிழகத்துல உள்ள அம்புட்டு சாதிய சார்ந்தவங்களும் இப்படத்தை வரவேற்க்கும் போது ஒரு சாதி மட்டும் எதிர்க்குதுனா தப்புல  நீ விதைத்த விதையொன்று உன் காதல் நாடகத்தை அறுக்க காத்திருக்கும்
3	This video dislike potaven la mentals
3	4 Days Ago... Trending No 1 ... KAAPPAAN .
2	நாடக காதல் பண்டுற நாய்கலுக்கு மட்டும் சவுக்கடி
1	நாடக காதலை தோலுரித்து காட்டிய படக்குழுவினருக்கு நெஞ்சார்ந்த பாராட்டுகள்.
1	semmaa trailer Vera level la iruku
1	முக்குலத்தோர் சார்பாக படம் வெற்றிபெர வாழ்த்துக்கள்... பாசக்கார புதுக்கோட்டை காரணாக..
3	11.33 bairava   I teaser 11.44
1	night 12 Mani kulla 500K varanum thala fans like panuga vdo link shere panuga
1	Naan vanniyar but jaadi veriyan illai
1	, I Like Ilaya Thalapathi  Vijay Movies Telugu or Tamil
3	Keka beka keka beka short film extern version a
3	Semma bgm vera level yuvan Shankar fans like podunga
1	Yow Ni sirikiriyoilleyo loosu Mari nanga siruchitu irukom
1	ONE WORD : MASTERPIECE  THANKYOU SHANKAR SIR FOR VFX TREAT
2	Anbuvin sombuvey..ryt ilavarasan case la maangaiku sammandham illanu solla varreega
1	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....
1	Excellent bro Mohan G
4	Engada mothalla sollungada ithu  horror padam illa sports padamanu
4	Since video and and I kv eera
1	Kongu velllar gownder sarbaga vetri pera valthugal
3	Lets make 500k likes as soon as possible!  Share maxxx !
1	சத்ரியன் நண்பர்கள் சார்பாக திரைப்படம் வெற்றிப்பெற வாழ்த்துக்கள்
2	Dipavali vettri nayagan Thala fanzz full support for kaithi
3	dislikes  pottavan mobile vedikkum........... vera leval teser....... vaippe illa.......
3	Vantha raja va than varuven apdi vantha raja Ku noru thosthu..
1	Suma theriii baby va va suma va bhairva....
3	நான் முதல் தடவ பார்க்கும் போதும் 32k  இப்போ 101k பட்டைய்ய கிளப்புங்க
1	நான் தலைவனின் வெறித்தனமான ரசிகன் நீங்கள்  ட்ரைலர் வெறித்தனம் டா
1	Thala naa mass  Mass naa Thala
1	Bgm comady irunthalum keke thunuthu funnya irukku
1	Surya anna fan SFC   marana waiting Karthik chinna anna Kaithi movie
1	Ena  takkunu poster la paaka SHAM mari irukapla🧐
1	First time treaser paakarapavea padathuku marana waiting
3	0:20 en da ungaluku ipdi tha portray pana theriyum ah 🤦‍
3	இது முடிவு அல்ல. முடிவின் தொடக்கம் கூட அல்ல. வேண்டுமாயின் இது தொடக்கத்தின் முடிவாக இருக்கலாம்....
1	thalaya thappa pesa evanukum thaguthi illa mudincha modhi paaru la thala mass kelapitaru
3	Analum... 2016 ila 1996 ku oru example vachinga paarunga da dei.... Ultimate 🤣🤣
1	Super .... star...  chitti ..... rockzz....
1	Padan ellam nalla than irikkr but bigiloda poatti podradhudhan neenga aeira periiiiiya thappu ..
1	அரியலூர் படையாட்சியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள
3	Hit Like If U Felt Watching #Sarkar Movie
1	ethu namma vanniyar caste movie sema trailer
4	Evan la comments section ku like podradhuke varingalo like uh thathi vidu
1	Ennada bgm idhu Baga Baga nu
4	Too violent..gonna skip..Suri cannot replace vivek/Santanam
0	Sorry but Jab Kangna Ranaut ki entry hui mujhe lga half nude hai aur prosthetic makeup me to animated character lg rhi.iski behn ne to Taapsee aur bhumi Ko troll kiya tha ab Kangna ke makeup ke bare me kya kehna hai
2	தர்மபுரி மாவட்ட செயலாளர் டாக்டர் அன்புமணி  தான் டான்
1	Trending no1 namba matum thaan Like and view ah therika vidunga Thala bloods neraiyah neriyah neraiyah neraiyah..
1	Orea padam than total tamilnadum intha kuruma groupaala epdi pathichiruku...ipo katharunga da
1	மேல் சாதிகாரனை ஆதிக்கவாதியா காட்டிய 100 ஆண்டு சினிமாவிற்கு  ஒத்த திரௌபதி விடை சொல்வாள்...
4	1996 larundhu Elam mariruchu thalaivar dialogue marala.....
1	Pullingo sarpaga annaku mogan g ku valthukal Ani pulling thiverama love panurathuku Valli kanicu kudthathuku
1	Love u thalaivaaaa...unga hard work kum Periya salute always..... thalaivaaaa....
2	DEivame , how many politics drama dah dei?
1	90's kids mela sathyama ethu blockbuster padam agum
1	wathaa therii!! wait panathuku palan!!!!! Theriiii <3 ayooo thalaivaaaa masssssssssss <3
3	First movie kannada kgf see first
3	இந்த ட்ரைலர் காக wait பண்ணவங்க like  poittu போங்க  ஜெயம் ரவி
4	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer
1	Last dialogue sema matha actor ah kora solra fansku
1	nejathulae surya oda appa oviyar than da
2	Keel sathiyavaruku  Sari Yana pathiladi
3	Mr.VasoolMannan got 15Millions viewsss!!  #Varlam Vaa Bairavaa!!
1	தருமபுரி சத்ரியர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
1	Idha paaka jayalalitha uyiroda illaiye. 🤣
4	Irrumbu kotai murattu Singam 2 ah
1	Marana mass vasool mannan vj sana bgm
1	தளபதி ரசிகர் மன்றம் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துகிறோம்
2	Surya is a street dog.woof woof woof
1	Thala தமிழ் pesina samaya iruku   Thala thala thaan
4	Hockey bat mustache , santhanam semma kalai
1	Pora pokka patta darbar ra beat panidum pola
1	Enna eedhu bollywood pink movie marri aah eeruku
4	தஞ்சை முத்தரையர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள். திராவிட பாசாங்கு சாதி ஒழிப்பை எதிர்ப்போம் காங்கிரஸ் கம்யூனிஸ்ட் போலி மத சார்பின்மையை ஒழிப்போம் நம் வேரையும் அடையாளத்தையும் மீட்டெடுப்போம்
1	விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் எங்கள் 100% ஆதரவு இந்த படத்துக்கு இருக்கும்
1	Pakka mass or kola mass Annan Surya  A Big Salute our Naddipin Naayakan Surya  Marana waiting for NGK movie
3	dei suriya vera levelnu solravanga ellam like pannunga
1	Mersal laughing scene vera level
1	Slang was well spoken perfect kolam potutu iruntha payalukagaluku epdi ivlo thairiyama????
1	பார்க்க இவ்வளவு பேர் இருந்தும், படம் வெற்றி பெறாமைக்கு காரணம், media தான்,  ஆனால், நீங்க எப்பவும் வெற்றி தான்
1	thala engal varungala superstar ultimate star ajith kumar after rajini sir
1	Isai Thalaivaa Bgm U1 stunning
2	Mathavanuku oru nyayam ,Vijay Ku oru nyayamah,podthuitu pongada fools
4	Dai Yenda Epadi dislike pannuringa  Nalla irukura trailer kum epadi pannuringa  Manashachi padi irunga da  Ajith fans mass dhan  youtube records pannaadhu  now 294K like  endha trailer a dislike pannuravanga kandipa loose a dhaan irupinga da
2	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord
1	ஜெயம்ரவி ௨ங்கமேல நல்ல மறியாதை இருக்கு தலைவரை நிங்கள்ளும்மா
1	over 15 million views in 3 days and over 638k likes
1	keep doin good movie...;)  love u...
1	Arr Shankar super star love uuuu
3	இப்போ இதுதான்  Tranding...First show வந்து பார்க்குறம் ராஜு பாய்
1	Namaku thavayanatha namba than adichu vankunum
1	Last dialogue ellarum kettingala trailer ah full ah parunga semma dialogue
1	இந்தப் படம் மாவீரன் யுவராஜ் கவுண்டருக்கு சமர்ப்பித்து படம்.
1	Handsome ever vikram  Agree hit like
1	Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..
2	கருணாஸ் ஜாதிவெறி பிடித்தவன் அவனை ஏன் இந்த படத்தில் நடிக்கவச்சிங்க?
2	Pakistani movi na indian movi ka record tor dia salman khan b hairan open link
4	தப்புப்பன்னவந்தா பயப்படனும் படம் மட்டும் வரட்டும் இனிமே தப்பா நினைக்கறவனும் பயப்படனும்  வன்னியர்கள் சார்பில்
1	Real Time 5million + views.. Petta Paraak
1	Yarellam padatha pathuttu trailer pakka varinga
1	PK mathir irukum pola ...irunthalum Jayam ravi yogibabu kaga parkalam
1	ஒரு வித்தியாசமான அனுபவமாக இருக்கும் என எதிர்பார்க்கிறேன்...
1	எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்!!!! 🤩
1	Who is best  Like- Deepika for Chhapaak Comment-Kangana for Thailaivi
4	எட்டு  வருடத்துக்கு முன்னாடி எல்லாம் அஜித் அவர்களின் படத்தின் பாடல் எந்த டீவி சேனல்களிலும் ஒளிபரப்பமாட்டார்கள்.. அஜித் அவர்களுக்கு எந்த விளம்பரமும் செய்யமாட்டார்கள் அவர்களை அனைத்து டீவி சேனல்களும் ஓரங்கட்டினார்கள்.. சினிமா வட்டத்தில் இருந்து ஒதுக்க தொடங்கினார்கள் .. நடிகர் மோகன் அவ்ர்களை ஒதுக்கியது போல்  ஆனால் இப்ப ? இவரின் பெயர் சொல்லி சொல்லியே பல டீவி சேனல்களின் டிஆர்பியை அதிகப்படுத்திக்கொள்கிறார்கள்  அதுதான்  தல , அவர்களின் உழைப்பு  தன்னம்பிக்கை . தனிவழி . தன்னடக்கம்
1	Karthick suburaj....ni vera level.....ya.........thalaivar sethikurukiyae pa
2	#THALA movie na bike race scenum ...#Visay movie na kundi thadavura scenum irukkum
1	nee enna sonnalum thalapty than no1
2	Katthi 2 Va En Thalapathi Kall Thusikuda Ne Illada
1	Epa than Thalaivar ku age agumoo.... Paa Sema cute
1	Thala is always king in tamilnadu Pawan star always king tollywood
4	Vera jaadhi la irundhu vandha paiyan unga jaadhi ponna love panna kolluvingala da... Thuuuu... idhuku per aanava kolai vera... amana kolai nu per vachikonga  Love la rendu perum pudichi dhaanae da love panraanga.. adhula enga irundhu da jaadhi a paakuringa
1	Mr bean la vara tune mathiriye irukku
1	very hard work... waiting full movie 2.0
1	தருமபுரி மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
1	Thalaiva Pattaya kelupitinga thala Vera leval thalaiva trailer
1	Selva ragahavan padam vandhu rmba varasham aachu marana waiting
1	Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...
2	thala pirichtingaaaaaa gotha IPO vangada pakalm
1	Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.
1	Nice mohan true eppavum konjam kasakum keep it
3	Any Nani and Surya mutual fans?
3	திருமாவளவன்,, ரஞ்சித்,,, வெற்றிமாறன்,,, தேவுடியா பசங்களுக்கு,,,, இந்த படம் செருப்புலே அடிச்ச மாதிரி இருக்கும்
2	enna da ithu bgm ivalo kevalama iruku
1	thala thaa epoovum super yagaan ஏகன் sir thala sir
3	Mass social message hide expect more suriya bro & selva bro team
1	Summa thala thalanu vanthurveenga thalapathy film paarunga
1	Sema ji sema ji comercial hit kuduga ippo...papo kandipa
1	Ena da inagyum mimicry ah .
0	The music is freaking me out!!! இசை பயமாக இருக்கிறது!!! ಸಂಗೀತ ಭಯಾನಕವಾಗಿದೆ!!!
1	Thala eppadi vanthalum mass thaan
1	Anybody here after Dhruv vikram varma trailer...
1	முத்தரையர்(முத்துராஜா) சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
1	வீர முத்தரையர் முன்னேற்ற சங்கம் சார்பில் படம் வெற்றியடைய வாழ்த்துக்கள்
1	Thala veera11 sema mass therikka vedalam aa....
1	just 88k likes to reach 500k likes
1	பார்க்கவகுலத்தோர்   (உடையார்,மூப்பனார்,நயினார்) சார்பாக படம்  வெற்றி பெற வாழ்த்துகள்
1	Sema yeppa release date soluga bro
1	Hope this is not like Viswasam 🤔🤔
1	Super trailer...bgm mass love u ysr anna
4	பெண்களுக்காண ஒரு விழிப்புணர்வு படம் . கட்டாயம் திரையில் காணுங்கள். இந்த மாறி ஒரு படைப்புக்கும் ஒரு துணிவுக்கும் முன்னாடி  தமிழ் சினிமா தோற்று போகட்டும்....
1	Acting la sirikarathu than kastam nu solluvanga ana nee siriche padam full ah nadikara vera level thala ne
3	PETTA VS VISVASAM PETTA = REPLY VISVASAM = LIKE
0	Believe me rajni sir ki baat hi kuch aur hai
1	மனிதனை மனிதனாக மதியுங்கள்.., சக மனிதரின் உணர்வுகளுக்கு மதிப்பளியுங்கள்...
2	Yanda nium sorutha sapdura nanu sorutha sapduroo apram yanda intha jathi veri niggala thirunthavea mattigga inggalala searuppalaiya adikkanu
2	KAZHISADAI SAAKKADAI PANNINGALAANA PARAI ADIKKURA PARAIYAN PARADHESINGALA ODA ODA THORATTHI ADIKKANUM APPADI ILLAINNAA VETTI KOLLANUM ANDHA PARAI PANNINGALAI
3	S                Su  Sur  Sury  Surya
1	makkal selvan,str,handsome arvindsamy,arun vj sema masss
4	vada Chennai la irrunthu, etho oru village poi irrukku Kathai Kalam
